Date,Time,Event,Application,Module,Lat,Long,Heading,Speed,Status,DateTime
2024-01-06,06:47:38.965,EVENT,CleverWareUI,Ota,40.836673,-73.878662,331.2,0.0,"EventType=OtaMessageTx, MessageId=PositionUpdate, TxMode=Ota20, Size=20",2024-01-06 06:47:39
2024-01-06,06:47:40.873,INFO,CleverWareUI,Framework,40.836673,-73.878662,331.2,0.0,Gps Position,2024-01-06 06:47:40
2024-01-06,06:47:40.893,INFO,CleverWareUI,Iop,40.836673,-73.878662,331.2,0.0,Sending IOP:heartbeat message.,2024-01-06 06:47:41
2024-01-06,06:47:42.899,INFO,CleverWareUI,Framework,40.836673,-73.878662,331.2,0.0,Gps Position,2024-01-06 06:47:42
2024-01-06,06:47:43.914,INFO,CleverWareUI,Framework,40.836673,-73.878662,331.2,0.0,Gps Position,2024-01-06 06:47:43
2024-01-06,06:47:44.010,INFO,CleverWareUI,Iop,40.836673,-73.878662,331.2,0.0,Sending IOP:heartbeat message.,2024-01-06 06:47:44
2024-01-06,06:47:45.012,INFO,CleverWareUI,Framework,40.836673,-73.878662,331.2,0.0,Gps Position,2024-01-06 06:47:45
2024-01-06,06:47:46.016,INFO,CleverWareUI,Framework,40.836673,-73.878662,331.2,0.0,Gps Position,2024-01-06 06:47:46
2024-01-06,06:47:47.035,INFO,CleverWareUI,Framework,40.836677,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:47:47
2024-01-06,06:47:48.574,INFO,CleverWareUI,Framework,40.836677,-73.878655,331.2,0.0,ApiServer::PublicationThread() Processed 150000 publications. PublicationRate=816.38/sec,2024-01-06 06:47:48
2024-01-06,06:47:49.210,INFO,CleverWareUI,Radio,40.836677,-73.878655,331.2,0.0,"Session: [192.168.1.20:1195] - DebugMessage received: [16560.000,CM,2046,NOTE,CommState=NCD,Mode=Primary,WIFB=F,OTA20Tx=F,VoiceSystem=Radio,IVN=Connected]",2024-01-06 06:47:49
2024-01-06,06:47:50.141,ERROR,CleverWareUI,Framework,40.836677,-73.878655,331.2,0.0,HttpUtil.BindToEndPoint: Could not get ip address for configured Adapter: [~.*Centrino.*Â¦.*Atheros.*Â¦.*Killer Wireless.*],2024-01-06 06:47:50
2024-01-06,06:47:51.276,INFO,CleverWareUI,Framework,40.836677,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:47:51
2024-01-06,06:47:52.356,INFO,CleverWareUI,Framework,40.836677,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:47:52
2024-01-06,06:47:53.435,INFO,CleverWareUI,Framework,40.836677,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:47:53
2024-01-06,06:47:53.514,INFO,CleverWareUI,Iop,40.836677,-73.878655,331.2,0.0,Sending IOP:heartbeat message.,2024-01-06 06:47:54
2024-01-06,06:47:54.966,INFO,CleverWareUI,Avm,40.836677,-73.878655,331.2,0.0,J1587 Rx Stats: 0.0000 kB/s 0 pkt/s,2024-01-06 06:47:55
2024-01-06,06:47:56.697,INFO,CleverWareUI,Framework,40.836677,-73.878655,331.2,0.0,Process: AudioPlayer CPU: 0.1 %,2024-01-06 06:47:56
2024-01-06,06:47:56.705,INFO,CleverWareUI,Framework,40.836677,-73.878655,331.2,0.0,Process: NetworkVehicleApp CPU: 0.2 %,2024-01-06 06:47:57
2024-01-06,06:47:58.614,INFO,CleverWareUI,Framework,40.836677,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:47:58
2024-01-06,06:47:58.674,INFO,CleverWareUI,Iop,40.836677,-73.878655,331.2,0.0,Sending IOP:heartbeat message.,2024-01-06 06:47:59
2024-01-06,06:48:00.774,INFO,CleverWareUI,Framework,40.836677,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:48:00
2024-01-06,06:48:00.854,INFO,CleverWareUI,Avm,40.836677,-73.878655,331.2,0.0,Received 601 wheel speed messages out of an expected 600 since 2024-01-06 06:47:00.811 AM,2024-01-06 06:48:01
2024-01-06,06:48:01.835,INFO,CleverWareUI,Iop,40.836677,-73.878655,331.2,0.0,Sending IOP:heartbeat message.,2024-01-06 06:48:02
2024-01-06,06:48:03.897,INFO,CleverWareUI,Framework,40.836677,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:48:03
2024-01-06,06:48:04.915,INFO,CleverWareUI,Framework,40.836677,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:48:04
2024-01-06,06:48:05.955,INFO,CleverWareUI,Framework,40.836677,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:48:05
2024-01-06,06:48:06.981,INFO,CleverWareUI,Framework,40.836677,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:48:06
2024-01-06,06:48:07.015,INFO,CleverWareUI,Iop,40.836677,-73.878655,331.2,0.0,Sending IOP:heartbeat message.,2024-01-06 06:48:07
2024-01-06,06:48:08.035,INFO,CleverWareUI,Iop,40.836677,-73.878655,331.2,0.0,Sending IOP:heartbeat message.,2024-01-06 06:48:08
2024-01-06,06:48:09.037,INFO,CleverWareUI,Framework,40.836677,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:48:09
2024-01-06,06:48:10.104,INFO,CleverWareUI,Framework,40.836677,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:48:10
2024-01-06,06:48:11.196,INFO,CleverWareUI,Framework,40.836677,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:48:11
2024-01-06,06:48:12.250,INFO,CleverWareUI,Radio,40.836677,-73.878655,331.2,0.0,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-35], C1 [70], CCH [769.1125], LA [27], NLA [31]",2024-01-06 06:48:12
2024-01-06,06:48:13.340,INFO,CleverWareUI,Framework,40.836677,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:48:13
2024-01-06,06:48:14.417,INFO,CleverWareUI,Framework,40.836677,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:48:14
2024-01-06,06:48:15.482,INFO,CleverWareUI,Framework,40.836677,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:48:15
2024-01-06,06:48:16.520,INFO,CleverWareUI,Framework,40.836677,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:48:16
2024-01-06,06:48:16.520,INFO,CleverWareUI,Iop,40.836677,-73.878655,331.2,0.0,Sending IOP:heartbeat message.,2024-01-06 06:48:17
2024-01-06,06:48:18.536,INFO,CleverWareUI,Framework,40.836677,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:48:18
2024-01-06,06:48:19.376,INFO,CleverWareUI,Framework,40.836677,-73.878655,331.2,0.0,"SSDSmartMonitor: DiskName Delkin Devices CE08TFNHK-FD000-D ATA Device, SerialNumber 444430493030303030303030353037343839 a34 FirmwareVersion 101130",2024-01-06 06:48:19
2024-01-06,06:48:19.546,WARN,CleverWareUI,Framework,40.836677,-73.878655,331.2,0.0,SSDSmartMonitor: Disk[Delkin Devices CE08TFNHK-FD000-D ATA Device] not supported SMART info will not be available.,2024-01-06 06:48:20
2024-01-06,06:48:20.789,INFO,CleverWareUI,Radio,40.836677,-73.878655,331.2,0.0,Session: [192.168.1.20:1195] - TransmitAvailableOta20Data sending MessageId[28] with size [20],2024-01-06 06:48:21
2024-01-06,06:48:21.696,INFO,CleverWareUI,Iop,40.836677,-73.878655,331.2,0.0,Sending IOP:heartbeat message.,2024-01-06 06:48:22
2024-01-06,06:48:23.716,INFO,CleverWareUI,Framework,40.836677,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:48:23
2024-01-06,06:48:24.756,INFO,CleverWareUI,Framework,40.836677,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:48:24
2024-01-06,06:48:25.816,INFO,CleverWareUI,Framework,40.836677,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:48:25
2024-01-06,06:48:26.879,INFO,CleverWareUI,Framework,40.836668,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:48:26
2024-01-06,06:48:26.956,INFO,CleverWareUI,Iop,40.836668,-73.878655,331.2,0.0,Sending IOP:heartbeat message.,2024-01-06 06:48:27
2024-01-06,06:48:27.799,WARN,CleverWareUI,Ota,40.836668,-73.878655,331.2,0.0,"Failed to establish connection: Local Endpoint: 192.168.1.10:5156, Remote Endpoint: 0.0.0.0:5155",2024-01-06 06:48:28
2024-01-06,06:48:29.061,INFO,CleverWareUI,Framework,40.836668,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:48:29
2024-01-06,06:48:30.116,INFO,CleverWareUI,Framework,40.836668,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:48:30
2024-01-06,06:48:31.137,INFO,CleverWareUI,Framework,40.836668,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:48:31
2024-01-06,06:48:32.174,INFO,CleverWareUI,Framework,40.836668,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:48:32
2024-01-06,06:48:33.256,INFO,CleverWareUI,Iop,40.836668,-73.878655,331.2,0.0,Sending IOP:heartbeat message.,2024-01-06 06:48:33
2024-01-06,06:48:34.257,INFO,CleverWareUI,Framework,40.836668,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:48:34
2024-01-06,06:48:35.276,INFO,CleverWareUI,Framework,40.836668,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:48:35
2024-01-06,06:48:36.297,INFO,CleverWareUI,Framework,40.836668,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:48:36
2024-01-06,06:48:37.317,INFO,CleverWareUI,Framework,40.836668,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:48:37
2024-01-06,06:48:37.934,INFO,Autostart,Framework,40.836668,-73.878655,331.2,0.0,Process: CleverWareUI CPU: 5.4 %,2024-01-06 06:48:38
2024-01-06,06:48:39.398,INFO,CleverWareUI,Framework,40.836668,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:48:39
2024-01-06,06:48:40.437,INFO,CleverWareUI,Framework,40.836668,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:48:40
2024-01-06,06:48:41.557,INFO,CleverWareUI,Framework,40.836668,-73.878655,331.2,0.0,Module TimeSyncManager queue high water mark 0,2024-01-06 06:48:41
2024-01-06,06:48:41.558,INFO,CleverWareUI,Framework,40.836668,-73.878655,331.2,0.0,Module RadioControlHead queue high water mark 0,2024-01-06 06:48:42
2024-01-06,06:48:43.497,INFO,CleverWareUI,Framework,40.836668,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:48:43
2024-01-06,06:48:44.517,INFO,CleverWareUI,Framework,40.836668,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:48:44
2024-01-06,06:48:45.618,INFO,CleverWareUI,Framework,40.836668,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:48:45
2024-01-06,06:48:46.703,INFO,CleverWareUI,Framework,40.836668,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:48:46
2024-01-06,06:48:47.717,INFO,CleverWareUI,Framework,40.836668,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:48:47
2024-01-06,06:48:48.757,INFO,CleverWareUI,Framework,40.836668,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:48:48
2024-01-06,06:48:49.737,INFO,CleverWareUI,Framework,40.836668,-73.878655,331.2,0.0,ApiServer::PublicationThread() Processed 200000 publications. PublicationRate=817.63/sec,2024-01-06 06:48:49
2024-01-06,06:48:50.170,ERROR,CleverWareUI,Framework,40.836668,-73.878655,331.2,0.0,HttpUtil.BindToEndPoint: Could not get ip address for configured Adapter: [~.*Centrino.*Â¦.*Atheros.*Â¦.*Killer Wireless.*],2024-01-06 06:48:50
2024-01-06,06:48:51.837,INFO,CleverWareUI,Framework,40.836668,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:48:51
2024-01-06,06:48:52.877,INFO,CleverWareUI,Framework,40.836668,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:48:52
2024-01-06,06:48:53.919,INFO,CleverWareUI,Framework,40.836668,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:48:53
2024-01-06,06:48:54.959,INFO,CleverWareUI,Framework,40.836668,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:48:54
2024-01-06,06:48:55.982,INFO,CleverWareUI,Framework,40.836668,-73.878655,118.2,0.0,Gps Position,2024-01-06 06:48:55
2024-01-06,06:48:56.698,INFO,CleverWareUI,Framework,40.836668,-73.878655,116.0,2.0,Process: AudioPlayer CPU: 0.1 %,2024-01-06 06:48:56
2024-01-06,06:48:56.702,INFO,CleverWareUI,Framework,40.836668,-73.878655,116.0,2.0,Process: NetworkVehicleApp CPU: 0.3 %,2024-01-06 06:48:57
2024-01-06,06:48:57.858,WARN,CleverWareUI,Ota,40.836658,-73.878632,117.3,5.0,"Failed to establish connection: Local Endpoint: 192.168.1.10:5156, Remote Endpoint: 0.0.0.0:5155",2024-01-06 06:48:58
2024-01-06,06:48:59.038,INFO,CleverWareUI,Avm,40.836645,-73.878598,117.1,7.38,"AvmException (duration): Started Count 0, Canceled Count 1, PidConfig=2101036 (Mode=1, MinDur=1200 sec)",2024-01-06 06:48:59
2024-01-06,06:49:00.278,INFO,CleverWareUI,Framework,40.836627,-73.878558,116.5,7.38,Gps Position,2024-01-06 06:49:00
2024-01-06,06:49:01.002,INFO,CleverWareUI,Avm,40.836608,-73.87851,114.5,7.38,Received 600 wheel speed messages out of an expected 600 since 2024-01-06 06:48:00.954 AM,2024-01-06 06:49:01
2024-01-06,06:49:02.286,INFO,CleverWareUI,Radio,40.836593,-73.878458,109.0,14.339,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-42], C1 [63], CCH [769.1125], LA [27], NLA [31]",2024-01-06 06:49:02
2024-01-06,06:49:03.558,INFO,CleverWareUI,Framework,40.836577,-73.878373,99.5,11.625,Gps Position,2024-01-06 06:49:03
2024-01-06,06:49:04.638,INFO,CleverWareUI,Framework,40.836573,-73.878343,94.6,9.091,Gps Position,2024-01-06 06:49:04
2024-01-06,06:49:04.929,EVENT,CleverWareUI,Ota,40.836573,-73.878343,94.6,9.091,"EventType=OtaMessageTx, MessageId=PositionUpdate, TxMode=Ota20, Size=20",2024-01-06 06:49:05
2024-01-06,06:49:06.738,INFO,CleverWareUI,Framework,40.836582,-73.878248,72.1,13.262,Gps Position,2024-01-06 06:49:06
2024-01-06,06:49:06.758,INFO,CleverWareUI,Iop,40.836582,-73.878248,72.1,13.262,Sending IOP:heartbeat message.,2024-01-06 06:49:07
2024-01-06,06:49:08.798,INFO,CleverWareUI,Framework,40.836625,-73.87813,59.1,18.456,Gps Position,2024-01-06 06:49:08
2024-01-06,06:49:09.818,INFO,CleverWareUI,Framework,40.836652,-73.878072,60.1,19.347,Gps Position,2024-01-06 06:49:09
2024-01-06,06:49:10.898,INFO,CleverWareUI,Framework,40.836678,-73.878018,52.3,19.663,Gps Position,2024-01-06 06:49:10
2024-01-06,06:49:11.999,INFO,CleverWareUI,Framework,40.836707,-73.877967,54.4,20.151,Gps Position,2024-01-06 06:49:11
2024-01-06,06:49:12.059,INFO,CleverWareUI,Iop,40.836707,-73.877967,54.4,20.151,Sending IOP:heartbeat message.,2024-01-06 06:49:12
2024-01-06,06:49:13.099,INFO,CleverWareUI,Iop,40.83674,-73.877913,47.8,20.453,Sending IOP:heartbeat message.,2024-01-06 06:49:13
2024-01-06,06:49:14.100,INFO,CleverWareUI,Framework,40.836777,-73.877862,46.9,20.116,Gps Position,2024-01-06 06:49:14
2024-01-06,06:49:15.250,INFO,CleverWareUI,Framework,40.836805,-73.877795,60.9,19.679,Gps Position,2024-01-06 06:49:15
2024-01-06,06:49:16.252,INFO,CleverWareUI,Framework,40.836832,-73.877728,61.3,19.946,Gps Position,2024-01-06 06:49:16
2024-01-06,06:49:17.251,INFO,CleverWareUI,Radio,40.836857,-73.877663,64.5,19.849,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-33], C1 [72], CCH [769.1125], LA [27], NLA [31]",2024-01-06 06:49:17
2024-01-06,06:49:18.339,INFO,CleverWareUI,Framework,40.836878,-73.877603,64.3,18.852,Gps Position,2024-01-06 06:49:18
2024-01-06,06:49:19.399,INFO,CleverWareUI,Framework,40.836898,-73.877552,63.8,16.986,Gps Position,2024-01-06 06:49:19
2024-01-06,06:49:20.185,ERROR,CleverWareUI,Framework,40.836917,-73.877505,58.9,14.163,HttpUtil.BindToEndPoint: Could not get ip address for configured Adapter: [~.*Centrino.*Â¦.*Atheros.*Â¦.*Killer Wireless.*],2024-01-06 06:49:20
2024-01-06,06:49:21.439,INFO,CleverWareUI,Framework,40.836933,-73.877468,64.5,10.962,Gps Position,2024-01-06 06:49:21
2024-01-06,06:49:22.392,INFO,CleverWareUI,Radio,40.83695,-73.877438,60.6,10.69,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-37], C1 [68], CCH [769.1125], LA [27], NLA [31]",2024-01-06 06:49:22
2024-01-06,06:49:23.540,INFO,CleverWareUI,Framework,40.836983,-73.877373,54.5,11.09,Gps Position,2024-01-06 06:49:23
2024-01-06,06:49:24.639,INFO,CleverWareUI,Framework,40.836998,-73.877338,61.4,11.176,Gps Position,2024-01-06 06:49:24
2024-01-06,06:49:25.679,INFO,CleverWareUI,Framework,40.837015,-73.877302,57.8,11.157,Gps Position,2024-01-06 06:49:25
2024-01-06,06:49:26.760,INFO,CleverWareUI,Framework,40.837032,-73.877267,58.2,11.229,Gps Position,2024-01-06 06:49:26
2024-01-06,06:49:26.779,INFO,CleverWareUI,Iop,40.837032,-73.877267,58.2,11.229,Sending IOP:heartbeat message.,2024-01-06 06:49:27
2024-01-06,06:49:27.999,INFO,CleverWareUI,Ota,40.837052,-73.877233,50.9,11.92,Setting remote: 0.0.0.0,2024-01-06 06:49:28
2024-01-06,06:49:29.828,INFO,CleverWareUI,Framework,40.837095,-73.877168,52.2,11.814,Gps Position,2024-01-06 06:49:29
2024-01-06,06:49:30.840,INFO,CleverWareUI,Framework,40.837117,-73.877138,50.5,11.492,Gps Position,2024-01-06 06:49:30
2024-01-06,06:49:31.920,INFO,CleverWareUI,Framework,40.83714,-73.877105,45.4,11.943,Gps Position,2024-01-06 06:49:31
2024-01-06,06:49:31.960,INFO,CleverWareUI,Iop,40.83714,-73.877105,45.4,11.943,Sending IOP:heartbeat message.,2024-01-06 06:49:32
2024-01-06,06:49:33.000,INFO,CleverWareUI,Iop,40.837165,-73.877072,50.5,13.217,Sending IOP:heartbeat message.,2024-01-06 06:49:33
2024-01-06,06:49:34.000,INFO,CleverWareUI,Framework,40.837188,-73.877037,50.3,13.463,Gps Position,2024-01-06 06:49:34
2024-01-06,06:49:35.080,INFO,CleverWareUI,Framework,40.837212,-73.877,43.5,12.268,Gps Position,2024-01-06 06:49:35
2024-01-06,06:49:36.141,INFO,CleverWareUI,Framework,40.837235,-73.876972,44.3,11.05,Gps Position,2024-01-06 06:49:36
2024-01-06,06:49:37.161,INFO,CleverWareUI,Framework,40.837255,-73.876942,48.9,10.717,Gps Position,2024-01-06 06:49:37
2024-01-06,06:49:37.935,INFO,Autostart,Framework,40.837277,-73.876908,46.0,12.17,Process: CleverWareUI CPU: 5.3 %,2024-01-06 06:49:38
2024-01-06,06:49:39.230,INFO,CleverWareUI,Framework,40.837305,-73.876873,52.3,14.178,Gps Position,2024-01-06 06:49:39
2024-01-06,06:49:40.262,INFO,CleverWareUI,Framework,40.83733,-73.876828,54.5,15.659,Gps Position,2024-01-06 06:49:40
2024-01-06,06:49:41.361,INFO,CleverWareUI,Framework,40.837358,-73.876785,50.7,16.342,Gps Position,2024-01-06 06:49:41
2024-01-06,06:49:41.504,INFO,CleverWareUI,Iop,40.837387,-73.87674,49.9,16.342,Current temperature readings: CPU 16C,2024-01-06 06:49:42
2024-01-06,06:49:43.449,INFO,CleverWareUI,Framework,40.837418,-73.876695,44.9,17.358,Gps Position,2024-01-06 06:49:43
2024-01-06,06:49:44.461,INFO,CleverWareUI,Framework,40.837455,-73.876648,35.6,17.403,Gps Position,2024-01-06 06:49:44
2024-01-06,06:49:45.482,INFO,CleverWareUI,Framework,40.837495,-73.876612,28.8,17.502,Gps Position,2024-01-06 06:49:45
2024-01-06,06:49:46.542,INFO,CleverWareUI,Framework,40.837582,-73.876565,11.9,17.449,Gps Position,2024-01-06 06:49:46
2024-01-06,06:49:47.607,INFO,CleverWareUI,Framework,40.837625,-73.876558,1.3,16.516,Gps Position,2024-01-06 06:49:47
2024-01-06,06:49:48.624,INFO,CleverWareUI,Framework,40.837667,-73.876568,346.2,15.401,Gps Position,2024-01-06 06:49:48
2024-01-06,06:49:48.823,INFO,CleverWareUI,Framework,40.837667,-73.876568,346.2,15.401,ApiServer::PublicationThread() Processed 250000 publications. PublicationRate=846.11/sec,2024-01-06 06:49:49
2024-01-06,06:49:50.200,ERROR,CleverWareUI,Framework,40.837705,-73.876588,326.9,13.927,HttpUtil.BindToEndPoint: Could not get ip address for configured Adapter: [~.*Centrino.*Â¦.*Atheros.*Â¦.*Killer Wireless.*],2024-01-06 06:49:50
2024-01-06,06:49:51.763,INFO,CleverWareUI,Framework,40.837762,-73.876672,300.9,13.562,Gps Position,2024-01-06 06:49:51
2024-01-06,06:49:51.802,INFO,CleverWareUI,Iop,40.837762,-73.876672,300.9,13.562,Sending IOP:heartbeat message.,2024-01-06 06:49:52
2024-01-06,06:49:53.843,INFO,CleverWareUI,Framework,40.837807,-73.876768,302.1,14.555,Gps Position,2024-01-06 06:49:53
2024-01-06,06:49:54.883,INFO,CleverWareUI,Framework,40.83783,-73.876825,298.7,16.492,Gps Position,2024-01-06 06:49:54
2024-01-06,06:49:54.982,INFO,CleverWareUI,Iop,40.83783,-73.876825,298.7,16.492,Sending IOP:heartbeat message.,2024-01-06 06:49:55
2024-01-06,06:49:56.698,INFO,CleverWareUI,Framework,40.837887,-73.87696,301.8,21.38,Process: AudioPlayer CPU: 0.1 %,2024-01-06 06:49:56
2024-01-06,06:49:56.985,INFO,CleverWareUI,Framework,40.837887,-73.87696,301.8,21.38,"OtaChannelStatistics - Network=Urlc,StartTimeStamp=1/6/2024 6:44:56 AM,EndTimeStamp=1/6/2024 6:49:56 AM,Tx=333,Rtx=0,Rx=330,Err=0",2024-01-06 06:49:57
2024-01-06,06:49:57.983,INFO,CleverWareUI,Ota,40.837917,-73.877027,303.5,21.467,Setting remote: 0.0.0.0,2024-01-06 06:49:58
2024-01-06,06:49:59.068,INFO,CleverWareUI,Avm,40.837947,-73.87709,303.9,20.688,"AvmException (duration): Started Count 514, Canceled Count 0, PidConfig=2100000009 (Mode=1, MinDur=1800 sec)",2024-01-06 06:49:59
2024-01-06,06:50:00.102,INFO,CleverWareUI,Framework,40.837975,-73.877152,303.2,20.401,Gps Position,2024-01-06 06:50:00
2024-01-06,06:50:01.100,INFO,CleverWareUI,Avm,40.838005,-73.877213,302.3,20.215,Received 600 wheel speed messages out of an expected 600 since 2024-01-06 06:49:01.039 AM,2024-01-06 06:50:01
2024-01-06,06:50:02.219,INFO,CleverWareUI,Framework,40.838032,-73.877272,301.6,19.905,Gps Position,2024-01-06 06:50:02
2024-01-06,06:50:02.862,INFO,CleverWareUI,VehicleState,40.83806,-73.877332,301.4,19.665,Logging Vehicle Event: Distance,2024-01-06 06:50:03
2024-01-06,06:50:04.363,INFO,CleverWareUI,Framework,40.838088,-73.877392,303.2,19.686,Gps Position,2024-01-06 06:50:04
2024-01-06,06:50:05.384,INFO,CleverWareUI,Framework,40.838118,-73.877453,303.6,20.486,Gps Position,2024-01-06 06:50:05
2024-01-06,06:50:06.423,INFO,CleverWareUI,Framework,40.838148,-73.877517,303.4,20.792,Gps Position,2024-01-06 06:50:06
2024-01-06,06:50:07.319,INFO,CleverWareUI,Radio,40.838178,-73.877577,303.4,20.053,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-46], C1 [59], CCH [769.1125], LA [27], NLA [28]",2024-01-06 06:50:07
2024-01-06,06:50:08.524,INFO,CleverWareUI,Framework,40.838233,-73.87769,303.2,19.103,Gps Position,2024-01-06 06:50:08
2024-01-06,06:50:09.623,INFO,CleverWareUI,Framework,40.838258,-73.877742,303.7,17.933,Gps Position,2024-01-06 06:50:09
2024-01-06,06:50:10.684,INFO,CleverWareUI,Framework,40.838282,-73.87779,303.6,16.827,Gps Position,2024-01-06 06:50:10
2024-01-06,06:50:11.743,INFO,CleverWareUI,Framework,40.838303,-73.877835,303.4,15.992,Gps Position,2024-01-06 06:50:11
2024-01-06,06:50:11.763,INFO,CleverWareUI,Iop,40.838303,-73.877835,303.4,15.992,Sending IOP:heartbeat message.,2024-01-06 06:50:12
2024-01-06,06:50:13.793,INFO,CleverWareUI,Framework,40.838348,-73.877922,303.0,14.526,Gps Position,2024-01-06 06:50:13
2024-01-06,06:50:14.883,INFO,CleverWareUI,Framework,40.83837,-73.877963,305.4,14.3,Gps Position,2024-01-06 06:50:14
2024-01-06,06:50:15.904,INFO,CleverWareUI,Framework,40.838393,-73.878003,306.9,13.964,Gps Position,2024-01-06 06:50:15
2024-01-06,06:50:16.944,INFO,CleverWareUI,Framework,40.838417,-73.878037,315.0,13.476,Gps Position,2024-01-06 06:50:16
2024-01-06,06:50:17.043,INFO,CleverWareUI,Iop,40.838417,-73.878037,315.0,13.476,Sending IOP:heartbeat message.,2024-01-06 06:50:17
