Lat,Long,Heading,DateTime,Operator,Depot,Division,UTSDepot,Speed,Acceleration,Bus_ID
40.579245,-74.168987,124.2,2024-01-06 10:56:58,935010,YUKON,Staten Island,YU,15.786132154,2.254772126,8268
40.579197,-74.168903,128.4,2024-01-06 10:56:59,935010,YUKON,Staten Island,YU,18.041586098,2.255453944,8268
40.579147,-74.168823,130.1,2024-01-06 10:57:00,935010,YUKON,Staten Island,YU,19.681358388,1.63977229,8268
40.579095,-74.168745,129.6,2024-01-06 10:57:01,935010,YUKON,Staten Island,YU,19.37385847,-0.307499918,8268
40.579095,-74.168745,129.6,2024-01-06 10:57:02,935010,YUKON,Staten Island,YU,19.37385847,0.0,8268
40.579047,-74.168667,129.4,2024-01-06 10:57:03,935010,YUKON,Staten Island,YU,18.861813152,-0.512045318,8268
40.579,-74.16859,127.3,2024-01-06 10:57:04,935010,YUKON,Staten Island,YU,18.143858798,-0.717954354,8268
40.578963,-74.168515,120.7,2024-01-06 10:57:05,935010,YUKON,Staten Island,YU,17.119086344,-1.024772454,8268
40.578935,-74.168435,109.3,2024-01-06 10:57:06,935010,YUKON,Staten Island,YU,16.40113199,-0.717954354,8268
40.578923,-74.168352,93.5,2024-01-06 10:57:07,935010,YUKON,Staten Island,YU,15.975677558,-0.425454432,8268
40.578932,-74.168268,74.1,2024-01-06 10:57:08,935010,YUKON,Staten Island,YU,16.093632072,0.117954514,8268
40.578963,-74.16819,52.0,2024-01-06 10:57:09,935010,YUKON,Staten Island,YU,17.426586262,1.33295419,8268
40.57902,-74.168125,34.1,2024-01-06 10:57:10,935010,YUKON,Staten Island,YU,19.37385847,1.947272208,8268
40.579093,-74.168077,21.4,2024-01-06 10:57:11,935010,YUKON,Staten Island,YU,21.219539796,1.845681326,8268
40.579178,-74.168047,8.4,2024-01-06 10:57:12,935010,YUKON,Staten Island,YU,22.757039386,1.53749959,8268
40.579273,-74.168042,356.8,2024-01-06 10:57:13,935010,YUKON,Staten Island,YU,24.294538976,1.53749959,8268
40.579372,-74.168058,348.0,2024-01-06 10:57:14,935010,YUKON,Staten Island,YU,25.832038566,1.53749959,8268
40.579577,-74.168143,336.9,2024-01-06 10:57:15,935010,YUKON,Staten Island,YU,27.499765394,1.667726828,8268
40.579678,-74.168195,335.4,2024-01-06 10:57:16,935010,YUKON,Staten Island,YU,28.08749251,0.587727116,8268
40.579773,-74.16825,334.4,2024-01-06 10:57:17,935010,YUKON,Staten Island,YU,27.779992592,-0.307499918,8268
40.579857,-74.168302,334.0,2024-01-06 10:57:18,935010,YUKON,Staten Island,YU,25.934311266,-1.845681326,8268
40.579857,-74.168302,334.0,2024-01-06 10:57:19,935010,YUKON,Staten Island,YU,21.936812332,-3.997498934,8268
40.579923,-74.168342,334.4,2024-01-06 10:57:20,935010,YUKON,Staten Island,YU,17.528858962,-4.40795337,8268
40.579973,-74.168373,334.8,2024-01-06 10:57:21,935010,YUKON,Staten Island,YU,13.32613281,-4.202726152,8268
40.58001,-74.168393,335.1,2024-01-06 10:57:22,935010,YUKON,Staten Island,YU,8.81590674,-4.51022607,8268
40.58003,-74.168405,335.1,2024-01-06 10:57:23,935010,YUKON,Staten Island,YU,4.30568067,-4.51022607,8268
40.580037,-74.168408,335.2,2024-01-06 10:57:24,935010,YUKON,Staten Island,YU,1.127726972,-3.177953698,8268
40.580037,-74.168408,335.2,2024-01-06 10:57:25,935010,YUKON,Staten Island,YU,0.1022727,-1.025454272,8268
40.580038,-74.168408,335.2,2024-01-06 10:57:26,935010,YUKON,Staten Island,YU,0.0,-0.1022727,8268
40.580038,-74.168408,335.2,2024-01-06 10:57:27,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.580038,-74.168408,335.2,2024-01-06 10:57:28,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.580038,-74.168408,335.2,2024-01-06 10:57:29,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.580038,-74.168408,335.2,2024-01-06 10:57:30,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.580038,-74.168408,335.2,2024-01-06 10:57:31,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.580038,-74.168408,335.2,2024-01-06 10:57:32,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.580038,-74.168408,335.2,2024-01-06 10:57:33,935010,YUKON,Staten Island,YU,0.205227218,0.205227218,8268
40.580042,-74.16841,335.0,2024-01-06 10:57:34,935010,YUKON,Staten Island,YU,1.024772454,0.819545236,8268
40.580048,-74.168415,334.8,2024-01-06 10:57:35,935010,YUKON,Staten Island,YU,1.947954026,0.923181572,8268
40.580065,-74.168423,334.3,2024-01-06 10:57:36,935010,YUKON,Staten Island,YU,2.152499426,0.2045454,8268
40.580073,-74.168428,334.2,2024-01-06 10:57:37,935010,YUKON,Staten Island,YU,2.05227218,-0.100227246,8268
40.580073,-74.168428,334.2,2024-01-06 10:57:38,935010,YUKON,Staten Island,YU,1.53749959,-0.51477259,8268
40.58008,-74.168432,334.0,2024-01-06 10:57:39,935010,YUKON,Staten Island,YU,0.922499754,-0.614999836,8268
40.580083,-74.168433,333.9,2024-01-06 10:57:40,935010,YUKON,Staten Island,YU,0.820227054,-0.1022727,8268
40.580083,-74.168433,333.9,2024-01-06 10:57:41,935010,YUKON,Staten Island,YU,0.820227054,0.0,8268
40.580092,-74.168438,333.7,2024-01-06 10:57:42,935010,YUKON,Staten Island,YU,1.332272372,0.512045318,8268
40.580108,-74.168448,333.6,2024-01-06 10:57:43,935010,YUKON,Staten Island,YU,2.97272648,1.640454108,8268
40.580135,-74.168465,333.9,2024-01-06 10:57:44,935010,YUKON,Staten Island,YU,5.637953042,2.665226562,8268
40.580168,-74.168485,335.5,2024-01-06 10:57:45,935010,YUKON,Staten Island,YU,8.200906904,2.562953862,8268
40.580212,-74.168507,339.8,2024-01-06 10:57:46,935010,YUKON,Staten Island,YU,10.35340633,2.152499426,8268
40.580407,-74.168542,359.6,2024-01-06 10:57:48,935010,YUKON,Staten Island,YU,17.426586262,3.536589966,8268
40.580407,-74.168542,359.6,2024-01-06 10:57:49,935010,YUKON,Staten Island,YU,19.476812988,2.050226726,8268
40.580487,-74.168528,9.3,2024-01-06 10:57:50,935010,YUKON,Staten Island,YU,19.476812988,0.0,8268
40.580572,-74.168497,16.5,2024-01-06 10:57:51,935010,YUKON,Staten Island,YU,21.116585278,1.63977229,8268
40.580658,-74.168458,19.2,2024-01-06 10:57:52,935010,YUKON,Staten Island,YU,23.78181184,2.665226562,8268
40.58075,-74.168418,19.2,2024-01-06 10:57:53,935010,YUKON,Staten Island,YU,24.499766194,0.717954354,8268
40.580842,-74.168378,18.1,2024-01-06 10:57:54,935010,YUKON,Staten Island,YU,24.704311594,0.2045454,8268
40.581023,-74.168303,16.8,2024-01-06 10:57:55,935010,YUKON,Staten Island,YU,24.396811676,-0.307499918,8268
40.58111,-74.168267,16.8,2024-01-06 10:57:56,935010,YUKON,Staten Island,YU,23.67953914,-0.717272536,8268
40.581193,-74.168233,17.1,2024-01-06 10:57:57,935010,YUKON,Staten Island,YU,22.859312086,-0.820227054,8268
40.581275,-74.1682,17.0,2024-01-06 10:57:58,935010,YUKON,Staten Island,YU,22.14203955,-0.717272536,8268
40.581275,-74.1682,17.0,2024-01-06 10:57:59,935010,YUKON,Staten Island,YU,21.116585278,-1.025454272,8268
40.581352,-74.168167,16.9,2024-01-06 10:58:00,935010,YUKON,Staten Island,YU,19.27158577,-1.844999508,8268
40.581418,-74.16814,16.6,2024-01-06 10:58:01,935010,YUKON,Staten Island,YU,16.19658659,-3.07499918,8268
40.581472,-74.168118,16.8,2024-01-06 10:58:02,935010,YUKON,Staten Island,YU,12.403633056,-3.792953534,8268
40.581512,-74.168102,16.7,2024-01-06 10:58:03,935010,YUKON,Staten Island,YU,9.225679358,-3.177953698,8268
40.581542,-74.16809,16.6,2024-01-06 10:58:04,935010,YUKON,Staten Island,YU,7.995679686,-1.229999672,8268
40.581608,-74.168065,16.2,2024-01-06 10:58:05,935010,YUKON,Staten Island,YU,8.610679522,0.614999836,8268
40.581608,-74.168065,16.2,2024-01-06 10:58:06,935010,YUKON,Staten Island,YU,10.45567903,1.844999508,8268
40.581653,-74.168047,16.1,2024-01-06 10:58:07,935010,YUKON,Staten Island,YU,12.698178432,2.242499402,8268
40.581705,-74.168028,16.2,2024-01-06 10:58:08,935010,YUKON,Staten Island,YU,14.453859782,1.75568135,8268
40.581763,-74.168005,16.4,2024-01-06 10:58:09,935010,YUKON,Staten Island,YU,16.19658659,1.742726808,8268
40.581828,-74.167978,16.6,2024-01-06 10:58:10,935010,YUKON,Staten Island,YU,17.93863158,1.74204499,8268
40.581898,-74.167952,16.7,2024-01-06 10:58:11,935010,YUKON,Staten Island,YU,17.93863158,0.0,8268
40.581968,-74.167923,16.7,2024-01-06 10:58:12,935010,YUKON,Staten Island,YU,18.777949538,0.839317958,8268
40.582035,-74.167897,16.3,2024-01-06 10:58:13,935010,YUKON,Staten Island,YU,18.349086016,-0.428863522,8268
40.582095,-74.167875,15.8,2024-01-06 10:58:14,935010,YUKON,Staten Island,YU,16.708631908,-1.640454108,8268
40.582148,-74.167853,15.8,2024-01-06 10:58:15,935010,YUKON,Staten Island,YU,15.171132318,-1.53749959,8268
40.582197,-74.167835,16.2,2024-01-06 10:58:16,935010,YUKON,Staten Island,YU,13.735905428,-1.43522689,8268
40.582237,-74.16782,16.1,2024-01-06 10:58:17,935010,YUKON,Staten Island,YU,11.685678702,-2.050226726,8268
40.582275,-74.167805,16.1,2024-01-06 10:58:18,935010,YUKON,Staten Island,YU,10.35340633,-1.332272372,8268
40.58232,-74.167788,15.9,2024-01-06 10:58:19,935010,YUKON,Staten Island,YU,11.059769778,0.706363448,8268
40.582373,-74.167768,15.6,2024-01-06 10:58:20,935010,YUKON,Staten Island,YU,13.120905592,2.061135814,8268
40.58251,-74.167717,15.8,2024-01-06 10:58:21,935010,YUKON,Staten Island,YU,18.246813316,5.125907724,8268
40.582592,-74.167687,15.8,2024-01-06 10:58:22,935010,YUKON,Staten Island,YU,20.603858142,2.357044826,8268
40.582592,-74.167687,15.8,2024-01-06 10:58:23,935010,YUKON,Staten Island,YU,22.551812168,1.947954026,8268
40.58268,-74.167655,15.8,2024-01-06 10:58:24,935010,YUKON,Staten Island,YU,24.192266276,1.640454108,8268
40.58287,-74.167585,16.0,2024-01-06 10:58:25,935010,YUKON,Staten Island,YU,25.422265948,1.229999672,8268
40.58297,-74.167548,16.0,2024-01-06 10:58:26,935010,YUKON,Staten Island,YU,26.241811184,0.819545236,8268
40.583073,-74.16751,15.9,2024-01-06 10:58:27,935010,YUKON,Staten Island,YU,26.857492838,0.615681654,8268
40.583175,-74.167473,15.8,2024-01-06 10:58:28,935010,YUKON,Staten Island,YU,27.294538176,0.437045338,8268
40.583175,-74.167473,15.8,2024-01-06 10:58:29,935010,YUKON,Staten Island,YU,27.369538156,0.07499998,8268
40.58328,-74.167437,15.5,2024-01-06 10:58:30,935010,YUKON,Staten Island,YU,27.369538156,0.0,8268
40.583385,-74.167398,14.5,2024-01-06 10:58:31,935010,YUKON,Staten Island,YU,27.649765354,0.280227198,8268
40.583493,-74.167363,13.4,2024-01-06 10:58:32,935010,YUKON,Staten Island,YU,28.833401402,1.183636048,8268
40.583603,-74.167328,14.0,2024-01-06 10:58:33,935010,YUKON,Staten Island,YU,29.6249921,0.791590698,8268
40.583832,-74.167245,16.2,2024-01-06 10:58:34,935010,YUKON,Staten Island,YU,30.342264636,0.717272536,8268
40.583832,-74.167245,16.2,2024-01-06 10:58:35,935010,YUKON,Staten Island,YU,30.824309962,0.482045326,8268
40.584063,-74.167153,16.0,2024-01-06 10:58:36,935010,YUKON,Staten Island,YU,30.854991772,0.03068181,8268
40.584177,-74.167112,15.7,2024-01-06 10:58:37,935010,YUKON,Staten Island,YU,30.445219154,-0.409772618,8268
40.584285,-74.16707,15.9,2024-01-06 10:58:38,935010,YUKON,Staten Island,YU,29.449083056,-0.996136098,8268
40.584385,-74.16703,16.5,2024-01-06 10:58:39,935010,YUKON,Staten Island,YU,27.677038074,-1.772044982,8268
40.584385,-74.16703,16.5,2024-01-06 10:58:40,935010,YUKON,Staten Island,YU,27.677038074,0.0,8268
40.584562,-74.16696,16.9,2024-01-06 10:58:41,935010,YUKON,Staten Island,YU,23.474311922,-4.202726152,8268
40.58463,-74.166932,17.2,2024-01-06 10:58:42,935010,YUKON,Staten Island,YU,19.784312906,-3.689999016,8268
40.584678,-74.166912,16.8,2024-01-06 10:58:44,935010,YUKON,Staten Island,YU,15.171132318,-2.306590294,8268
40.58471,-74.1669,16.5,2024-01-06 10:58:45,935010,YUKON,Staten Island,YU,10.34317906,-4.827953258,8268
40.58473,-74.16689,16.5,2024-01-06 10:58:46,935010,YUKON,Staten Island,YU,6.867952714,-3.475226346,8268
40.584747,-74.166883,16.4,2024-01-06 10:58:47,935010,YUKON,Staten Island,YU,4.715453288,-2.152499426,8268
40.584763,-74.166877,16.7,2024-01-06 10:58:48,935010,YUKON,Staten Island,YU,4.40795337,-0.307499918,8268
40.58479,-74.166867,17.1,2024-01-06 10:58:49,935010,YUKON,Staten Island,YU,5.84318026,1.43522689,8268
40.584827,-74.166852,17.2,2024-01-06 10:58:50,935010,YUKON,Staten Island,YU,8.405452304,2.562272044,8268
40.584927,-74.166813,14.7,2024-01-06 10:58:51,935010,YUKON,Staten Island,YU,15.273405018,6.867952714,8268
40.584927,-74.166813,14.7,2024-01-06 10:58:52,935010,YUKON,Staten Island,YU,15.273405018,0.0,8268
40.58505,-74.16677,14.8,2024-01-06 10:58:53,935010,YUKON,Staten Island,YU,16.504086508,1.23068149,8268
40.58505,-74.16677,14.8,2024-01-06 10:58:54,935010,YUKON,Staten Island,YU,16.811586426,0.307499918,8268
40.585113,-74.166747,15.7,2024-01-06 10:58:55,935010,YUKON,Staten Island,YU,16.811586426,0.0,8268
40.585173,-74.166725,15.6,2024-01-06 10:58:56,935010,YUKON,Staten Island,YU,16.29885929,-0.512727136,8268
40.58523,-74.166703,15.9,2024-01-06 10:58:57,935010,YUKON,Staten Island,YU,15.376359536,-0.922499754,8268
40.585282,-74.166683,16.4,2024-01-06 10:58:58,935010,YUKON,Staten Island,YU,14.453859782,-0.922499754,8268
40.585328,-74.166665,17.1,2024-01-06 10:58:59,935010,YUKON,Staten Island,YU,12.916360192,-1.53749959,8268
40.585373,-74.166647,16.1,2024-01-06 10:59:00,935010,YUKON,Staten Island,YU,12.108405862,-0.80795433,8268
40.585422,-74.166637,9.4,2024-01-06 10:59:01,935010,YUKON,Staten Island,YU,12.198405838,0.089999976,8268
40.585473,-74.166635,357.4,2024-01-06 10:59:02,935010,YUKON,Staten Island,YU,13.018632892,0.820227054,8268
40.58553,-74.166652,341.4,2024-01-06 10:59:03,935010,YUKON,Staten Island,YU,14.029768986,1.011136094,8268
40.585583,-74.166692,324.5,2024-01-06 10:59:04,935010,YUKON,Staten Island,YU,15.171132318,1.141363332,8268
40.585632,-74.16676,308.1,2024-01-06 10:59:05,935010,YUKON,Staten Island,YU,16.811586426,1.640454108,8268
40.585698,-74.166945,291.1,2024-01-06 10:59:06,935010,YUKON,Staten Island,YU,19.476812988,2.665226562,8268
40.585723,-74.167048,286.8,2024-01-06 10:59:07,935010,YUKON,Staten Island,YU,20.296358224,0.819545236,8268
40.585723,-74.167048,286.8,2024-01-06 10:59:08,935010,YUKON,Staten Island,YU,20.603858142,0.307499918,8268
40.585758,-74.167262,281.2,2024-01-06 10:59:09,935010,YUKON,Staten Island,YU,20.70681266,0.102954518,8268
40.585758,-74.167262,281.2,2024-01-06 10:59:10,935010,YUKON,Staten Island,YU,20.399312742,-0.307499918,8268
40.58577,-74.167367,279.5,2024-01-06 10:59:11,935010,YUKON,Staten Island,YU,19.784312906,-0.614999836,8268
40.585782,-74.167467,278.1,2024-01-06 10:59:12,935010,YUKON,Staten Island,YU,18.554313234,-1.229999672,8268
40.585788,-74.16756,277.0,2024-01-06 10:59:13,935010,YUKON,Staten Island,YU,16.504086508,-2.050226726,8268
40.585793,-74.167643,275.3,2024-01-06 10:59:14,935010,YUKON,Staten Island,YU,14.453859782,-2.050226726,8268
40.585797,-74.167715,274.2,2024-01-06 10:59:15,935010,YUKON,Staten Island,YU,14.453859782,0.0,8268
40.585798,-74.167787,274.3,2024-01-06 10:59:16,935010,YUKON,Staten Island,YU,13.44204187,-1.011817912,8268
40.585802,-74.167857,274.3,2024-01-06 10:59:17,935010,YUKON,Staten Island,YU,13.415450968,-0.026590902,8268
40.585807,-74.167925,275.5,2024-01-06 10:59:18,935010,YUKON,Staten Island,YU,13.22386011,-0.191590858,8268
40.585812,-74.167988,277.8,2024-01-06 10:59:19,935010,YUKON,Staten Island,YU,12.608860274,-0.614999836,8268
40.58582,-74.168048,282.8,2024-01-06 10:59:20,935010,YUKON,Staten Island,YU,11.99317862,-0.615681654,8268
40.585833,-74.168107,290.6,2024-01-06 10:59:21,935010,YUKON,Staten Island,YU,11.685678702,-0.307499918,8268
40.585853,-74.16816,299.7,2024-01-06 10:59:22,935010,YUKON,Staten Island,YU,11.469542396,-0.216136306,8268
40.585878,-74.168207,309.5,2024-01-06 10:59:23,935010,YUKON,Staten Island,YU,10.968406166,-0.50113623,8268
40.585912,-74.168247,320.3,2024-01-06 10:59:24,935010,YUKON,Staten Island,YU,10.979315254,0.010909088,8268
40.585955,-74.168282,331.9,2024-01-06 10:59:25,935010,YUKON,Staten Island,YU,12.198405838,1.219090584,8268
40.586013,-74.16831,342.6,2024-01-06 10:59:26,935010,YUKON,Staten Island,YU,14.350905264,2.152499426,8268
40.586085,-74.168327,352.6,2024-01-06 10:59:27,935010,YUKON,Staten Island,YU,16.913859126,2.562953862,8268
40.586165,-74.16833,0.9,2024-01-06 10:59:28,935010,YUKON,Staten Island,YU,19.252494866,2.33863574,8268
40.586253,-74.168322,5.5,2024-01-06 10:59:29,935010,YUKON,Staten Island,YU,21.342948854,2.090453988,8268
40.586347,-74.168305,8.6,2024-01-06 10:59:30,935010,YUKON,Staten Island,YU,23.064539304,1.72159045,8268
40.586445,-74.168282,10.8,2024-01-06 10:59:31,935010,YUKON,Staten Island,YU,24.704311594,1.63977229,8268
40.58666,-74.168227,11.5,2024-01-06 10:59:32,935010,YUKON,Staten Island,YU,27.779992592,3.075680998,8268
40.586773,-74.168197,11.0,2024-01-06 10:59:33,935010,YUKON,Staten Island,YU,29.112264964,1.332272372,8268
40.586895,-74.168165,12.0,2024-01-06 10:59:34,935010,YUKON,Staten Island,YU,30.547491854,1.43522689,8268
40.586895,-74.168165,12.0,2024-01-06 10:59:35,935010,YUKON,Staten Island,YU,30.547491854,0.0,8268
40.58702,-74.16813,12.0,2024-01-06 10:59:36,935010,YUKON,Staten Island,YU,31.982718744,1.43522689,8268
40.587147,-74.168097,11.7,2024-01-06 10:59:37,935010,YUKON,Staten Island,YU,32.802945798,0.820227054,8268
40.587275,-74.168062,11.5,2024-01-06 10:59:38,935010,YUKON,Staten Island,YU,33.007491198,0.2045454,8268
40.5874,-74.168028,11.6,2024-01-06 10:59:39,935010,YUKON,Staten Island,YU,32.69999128,-0.307499918,8268
40.587522,-74.167993,11.8,2024-01-06 10:59:40,935010,YUKON,Staten Island,YU,32.084991444,-0.614999836,8268
40.587642,-74.167952,11.1,2024-01-06 10:59:41,935010,YUKON,Staten Island,YU,31.469991608,-0.614999836,8268
40.587762,-74.16792,12.2,2024-01-06 10:59:42,935010,YUKON,Staten Island,YU,30.957264472,-0.512727136,8268
40.587878,-74.167883,12.6,2024-01-06 10:59:43,935010,YUKON,Staten Island,YU,30.547491854,-0.409772618,8268
40.587992,-74.16785,13.6,2024-01-06 10:59:44,935010,YUKON,Staten Island,YU,29.932492018,-0.614999836,8268
40.58821,-74.167783,13.7,2024-01-06 10:59:45,935010,YUKON,Staten Island,YU,27.984537992,-1.947954026,8268
40.58821,-74.167783,13.7,2024-01-06 10:59:46,935010,YUKON,Staten Island,YU,27.984537992,0.0,8268
40.588305,-74.16775,15.0,2024-01-06 10:59:47,935010,YUKON,Staten Island,YU,25.754993132,-2.22954486,8268
40.588385,-74.16772,16.5,2024-01-06 10:59:48,935010,YUKON,Staten Island,YU,22.449539468,-3.305453664,8268
40.58845,-74.167693,17.8,2024-01-06 10:59:49,935010,YUKON,Staten Island,YU,18.349086016,-4.100453452,8268
40.588498,-74.167672,19.1,2024-01-06 10:59:50,935010,YUKON,Staten Island,YU,14.043405346,-4.30568067,8268
40.588535,-74.167655,19.9,2024-01-06 10:59:51,935010,YUKON,Staten Island,YU,10.660906248,-3.382499098,8268
40.588565,-74.16764,20.6,2024-01-06 10:59:52,935010,YUKON,Staten Island,YU,8.303179604,-2.357726644,8268
40.588587,-74.167628,21.2,2024-01-06 10:59:53,935010,YUKON,Staten Island,YU,6.458180096,-1.844999508,8268
40.588613,-74.167615,21.7,2024-01-06 10:59:54,935010,YUKON,Staten Island,YU,3.177953698,-3.280226398,8268
40.58862,-74.167612,21.7,2024-01-06 10:59:55,935010,YUKON,Staten Island,YU,1.947954026,-1.229999672,8268
40.58862,-74.167612,21.7,2024-01-06 10:59:56,935010,YUKON,Staten Island,YU,1.947954026,0.0,8268
40.588623,-74.16761,21.8,2024-01-06 10:59:57,935010,YUKON,Staten Island,YU,1.229999672,-0.717954354,8268
40.588623,-74.16761,21.8,2024-01-06 10:59:58,935010,YUKON,Staten Island,YU,0.409772618,-0.820227054,8268
40.588623,-74.16761,21.8,2024-01-06 10:59:59,935010,YUKON,Staten Island,YU,0.1022727,-0.307499918,8268
40.588627,-74.167608,21.8,2024-01-06 11:00:00,935010,YUKON,Staten Island,YU,0.0,-0.1022727,8268
40.588627,-74.167608,21.8,2024-01-06 11:00:01,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.588627,-74.167608,21.8,2024-01-06 11:00:02,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.588627,-74.167608,21.8,2024-01-06 11:00:03,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.588627,-74.167608,21.8,2024-01-06 11:00:04,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.588627,-74.167608,21.8,2024-01-06 11:00:05,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.588627,-74.167608,21.8,2024-01-06 11:00:06,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.588627,-74.167608,21.8,2024-01-06 11:00:07,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.588627,-74.167608,21.8,2024-01-06 11:00:08,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.588627,-74.167608,21.8,2024-01-06 11:00:09,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.588627,-74.167608,21.8,2024-01-06 11:00:10,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.588627,-74.167608,21.8,2024-01-06 11:00:11,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.588627,-74.167608,21.8,2024-01-06 11:00:12,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.588627,-74.167608,21.8,2024-01-06 11:00:13,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.588627,-74.167608,21.8,2024-01-06 11:00:14,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.588627,-74.167608,21.8,2024-01-06 11:00:15,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.588627,-74.167608,21.8,2024-01-06 11:00:16,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.588627,-74.167608,21.8,2024-01-06 11:00:17,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.588627,-74.167608,21.8,2024-01-06 11:00:18,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.588627,-74.167608,21.8,2024-01-06 11:00:19,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.588627,-74.167608,21.8,2024-01-06 11:00:20,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.588627,-74.167608,21.8,2024-01-06 11:00:21,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.588627,-74.167608,21.8,2024-01-06 11:00:22,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.588627,-74.167608,21.8,2024-01-06 11:00:23,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.588627,-74.167608,21.8,2024-01-06 11:00:24,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.588627,-74.167608,21.8,2024-01-06 11:00:25,935010,YUKON,Staten Island,YU,0.0,0.0,8268
