Lat,Long,Heading,DateTime,Operator,Depot,Division,UTSDepot,Speed,Acceleration,Bus_ID
40.678462,-73.903522,164.9,2024-01-06 06:39:36,35090,EAST NEW YORK,Brooklyn,EN,9.549542908,-0.16022723,4823
40.678438,-73.903502,167.0,2024-01-06 06:39:37,35090,EAST NEW YORK,Brooklyn,EN,8.18863418,-1.360908728,4823
40.678418,-73.903488,167.9,2024-01-06 06:39:38,35090,EAST NEW YORK,Brooklyn,EN,6.856361808,-1.332272372,4823
40.678405,-73.90348,167.7,2024-01-06 06:39:39,35090,EAST NEW YORK,Brooklyn,EN,4.883180516,-1.973181292,4823
40.678405,-73.90348,167.7,2024-01-06 06:39:40,35090,EAST NEW YORK,Brooklyn,EN,4.883180516,0.0,4823
40.678402,-73.903475,167.6,2024-01-06 06:39:41,35090,EAST NEW YORK,Brooklyn,EN,2.19204487,-2.691135646,4823
40.678402,-73.903475,167.6,2024-01-06 06:39:42,35090,EAST NEW YORK,Brooklyn,EN,0.505908956,-1.686135914,4823
40.678402,-73.903475,167.6,2024-01-06 06:39:43,35090,EAST NEW YORK,Brooklyn,EN,0.0,-0.505908956,4823
40.678402,-73.903475,167.6,2024-01-06 06:39:44,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678402,-73.903475,167.6,2024-01-06 06:39:45,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678402,-73.903475,167.6,2024-01-06 06:39:46,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678402,-73.903475,167.6,2024-01-06 06:39:47,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678402,-73.903475,167.6,2024-01-06 06:39:48,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678402,-73.903475,167.6,2024-01-06 06:39:49,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678402,-73.903475,167.6,2024-01-06 06:39:50,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678402,-73.903475,167.6,2024-01-06 06:39:51,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678402,-73.903475,167.6,2024-01-06 06:39:52,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678402,-73.903475,167.6,2024-01-06 06:39:53,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678402,-73.903475,167.6,2024-01-06 06:39:54,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678402,-73.903475,167.6,2024-01-06 06:39:55,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678402,-73.903475,167.6,2024-01-06 06:39:56,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678402,-73.903475,167.6,2024-01-06 06:39:57,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678402,-73.903475,167.6,2024-01-06 06:39:58,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678402,-73.903475,167.6,2024-01-06 06:39:59,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678402,-73.903475,167.6,2024-01-06 06:40:00,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678402,-73.903475,167.6,2024-01-06 06:40:01,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678402,-73.903475,167.6,2024-01-06 06:40:02,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678402,-73.903475,167.6,2024-01-06 06:40:03,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678402,-73.903475,167.6,2024-01-06 06:40:04,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678402,-73.903475,167.6,2024-01-06 06:40:05,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678402,-73.903475,167.6,2024-01-06 06:40:06,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678402,-73.903475,167.6,2024-01-06 06:40:07,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678402,-73.903475,167.6,2024-01-06 06:40:08,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678402,-73.903475,167.6,2024-01-06 06:40:09,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678402,-73.903475,167.6,2024-01-06 06:40:10,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678402,-73.903475,167.6,2024-01-06 06:40:11,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678402,-73.903475,167.6,2024-01-06 06:40:12,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678402,-73.903475,167.6,2024-01-06 06:40:13,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678402,-73.903475,167.6,2024-01-06 06:40:14,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678402,-73.903475,167.6,2024-01-06 06:40:15,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678402,-73.903475,167.6,2024-01-06 06:40:16,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678403,-73.903472,167.6,2024-01-06 06:40:17,35090,EAST NEW YORK,Brooklyn,EN,1.276363296,1.276363296,4823
40.678382,-73.903462,166.9,2024-01-06 06:40:18,35090,EAST NEW YORK,Brooklyn,EN,2.825453792,1.549090496,4823
40.67837,-73.903458,166.7,2024-01-06 06:40:19,35090,EAST NEW YORK,Brooklyn,EN,3.524317242,0.69886345,4823
40.678362,-73.903457,166.3,2024-01-06 06:40:20,35090,EAST NEW YORK,Brooklyn,EN,2.710908368,-0.813408874,4823
40.678345,-73.903452,165.9,2024-01-06 06:40:21,35090,EAST NEW YORK,Brooklyn,EN,2.929090128,0.21818176,4823
40.678317,-73.903445,165.7,2024-01-06 06:40:22,35090,EAST NEW YORK,Brooklyn,EN,5.29772586,2.368635732,4823
40.678277,-73.903435,165.8,2024-01-06 06:40:23,35090,EAST NEW YORK,Brooklyn,EN,7.82386155,2.52613569,4823
40.678237,-73.903432,168.2,2024-01-06 06:40:24,35090,EAST NEW YORK,Brooklyn,EN,10.37045178,2.54659023,4823
40.678197,-73.903425,168.5,2024-01-06 06:40:25,35090,EAST NEW YORK,Brooklyn,EN,10.341133606,-0.029318174,4823
40.678165,-73.903417,168.6,2024-01-06 06:40:26,35090,EAST NEW YORK,Brooklyn,EN,9.21817936,-1.122954246,4823
40.678138,-73.903412,168.9,2024-01-06 06:40:27,35090,EAST NEW YORK,Brooklyn,EN,7.825225186,-1.392954174,4823
40.678138,-73.903412,168.9,2024-01-06 06:40:28,35090,EAST NEW YORK,Brooklyn,EN,6.11590746,-1.709317726,4823
40.678117,-73.903408,168.9,2024-01-06 06:40:29,35090,EAST NEW YORK,Brooklyn,EN,4.489089712,-1.626817748,4823
40.678105,-73.903405,169.1,2024-01-06 06:40:30,35090,EAST NEW YORK,Brooklyn,EN,4.489089712,0.0,4823
40.678103,-73.903405,169.1,2024-01-06 06:40:31,35090,EAST NEW YORK,Brooklyn,EN,0.339545364,-4.149544348,4823
40.678103,-73.903405,169.1,2024-01-06 06:40:32,35090,EAST NEW YORK,Brooklyn,EN,0.0,-0.339545364,4823
40.678103,-73.903405,169.1,2024-01-06 06:40:33,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678103,-73.903405,169.1,2024-01-06 06:40:34,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678103,-73.903405,169.1,2024-01-06 06:40:35,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678103,-73.903405,169.1,2024-01-06 06:40:36,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678103,-73.903405,169.1,2024-01-06 06:40:37,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678103,-73.903405,169.1,2024-01-06 06:40:38,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678103,-73.903405,169.1,2024-01-06 06:40:39,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678103,-73.903405,169.1,2024-01-06 06:40:40,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678103,-73.903405,169.1,2024-01-06 06:40:41,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678103,-73.903405,169.1,2024-01-06 06:40:42,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678103,-73.903405,169.1,2024-01-06 06:40:43,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678103,-73.903405,169.1,2024-01-06 06:40:44,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678103,-73.903405,169.1,2024-01-06 06:40:45,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678103,-73.903405,169.1,2024-01-06 06:40:46,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678103,-73.903405,169.1,2024-01-06 06:40:47,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678103,-73.903405,169.1,2024-01-06 06:40:48,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678103,-73.903405,169.1,2024-01-06 06:40:49,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678103,-73.903405,169.1,2024-01-06 06:40:50,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678103,-73.903405,169.1,2024-01-06 06:40:51,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678103,-73.903405,169.1,2024-01-06 06:40:52,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678103,-73.903405,169.1,2024-01-06 06:40:53,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678103,-73.903405,169.1,2024-01-06 06:40:54,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678103,-73.903405,169.1,2024-01-06 06:40:55,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678103,-73.903405,169.1,2024-01-06 06:40:56,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678103,-73.903405,169.1,2024-01-06 06:40:57,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678103,-73.903405,169.1,2024-01-06 06:40:58,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678103,-73.903405,169.1,2024-01-06 06:40:59,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678103,-73.903405,169.1,2024-01-06 06:41:00,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678103,-73.903405,169.1,2024-01-06 06:41:01,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678085,-73.903403,169.8,2024-01-06 06:41:02,35090,EAST NEW YORK,Brooklyn,EN,1.206136042,1.206136042,4823
40.67806,-73.903397,170.2,2024-01-06 06:41:03,35090,EAST NEW YORK,Brooklyn,EN,3.295226394,2.089090352,4823
40.678028,-73.90339,170.4,2024-01-06 06:41:04,35090,EAST NEW YORK,Brooklyn,EN,5.98295295,2.687726556,4823
40.67799,-73.903383,169.9,2024-01-06 06:41:05,35090,EAST NEW YORK,Brooklyn,EN,7.90567971,1.92272676,4823
40.67795,-73.903373,167.5,2024-01-06 06:41:06,35090,EAST NEW YORK,Brooklyn,EN,9.23522481,1.3295451,4823
40.677912,-73.903357,160.5,2024-01-06 06:41:07,35090,EAST NEW YORK,Brooklyn,EN,10.185679102,0.950454292,4823
40.677878,-73.903337,148.9,2024-01-06 06:41:08,35090,EAST NEW YORK,Brooklyn,EN,9.99886097,-0.186818132,4823
40.67785,-73.903305,135.0,2024-01-06 06:41:09,35090,EAST NEW YORK,Brooklyn,EN,9.485452016,-0.513408954,4823
40.677828,-73.90326,117.0,2024-01-06 06:41:10,35090,EAST NEW YORK,Brooklyn,EN,9.298633884,-0.186818132,4823
40.677815,-73.903198,102.6,2024-01-06 06:41:11,35090,EAST NEW YORK,Brooklyn,EN,11.549315102,2.250681218,4823
40.677815,-73.903198,102.6,2024-01-06 06:41:12,35090,EAST NEW YORK,Brooklyn,EN,11.549315102,0.0,4823
40.67781,-73.903125,95.3,2024-01-06 06:41:13,35090,EAST NEW YORK,Brooklyn,EN,13.544996388,1.995681286,4823
40.677807,-73.903043,92.9,2024-01-06 06:41:14,35090,EAST NEW YORK,Brooklyn,EN,15.158177776,1.613181388,4823
40.677803,-73.902953,97.4,2024-01-06 06:41:15,35090,EAST NEW YORK,Brooklyn,EN,17.081586354,1.923408578,4823
40.67779,-73.902855,104.7,2024-01-06 06:41:16,35090,EAST NEW YORK,Brooklyn,EN,19.260676682,2.179090328,4823
40.677767,-73.902752,111.6,2024-01-06 06:41:17,35090,EAST NEW YORK,Brooklyn,EN,20.923630784,1.662954102,4823
40.677735,-73.902642,113.5,2024-01-06 06:41:18,35090,EAST NEW YORK,Brooklyn,EN,22.814312098,1.890681314,4823
40.677703,-73.902522,113.0,2024-01-06 06:41:19,35090,EAST NEW YORK,Brooklyn,EN,24.121357204,1.307045106,4823
40.677672,-73.902397,111.6,2024-01-06 06:41:20,35090,EAST NEW YORK,Brooklyn,EN,25.391584138,1.270226934,4823
40.677635,-73.902272,110.5,2024-01-06 06:41:21,35090,EAST NEW YORK,Brooklyn,EN,25.714084052,0.322499914,4823
40.677602,-73.902143,110.7,2024-01-06 06:41:22,35090,EAST NEW YORK,Brooklyn,EN,25.504084108,-0.209999944,4823
40.677582,-73.902015,110.2,2024-01-06 06:41:23,35090,EAST NEW YORK,Brooklyn,EN,25.43862958,-0.065454528,4823
40.677543,-73.901898,111.4,2024-01-06 06:41:24,35090,EAST NEW YORK,Brooklyn,EN,25.06022059,-0.37840899,4823
40.677457,-73.901675,113.5,2024-01-06 06:41:25,35090,EAST NEW YORK,Brooklyn,EN,24.56590254,-0.49431805,4823
40.677418,-73.901567,113.8,2024-01-06 06:41:26,35090,EAST NEW YORK,Brooklyn,EN,24.0340845,-0.53181804,4823
40.677382,-73.901467,113.2,2024-01-06 06:41:27,35090,EAST NEW YORK,Brooklyn,EN,22.883857534,-1.150226966,4823
40.67735,-73.901377,112.6,2024-01-06 06:41:28,35090,EAST NEW YORK,Brooklyn,EN,20.592949054,-2.29090848,4823
40.67732,-73.901297,112.8,2024-01-06 06:41:29,35090,EAST NEW YORK,Brooklyn,EN,18.854313154,-1.7386359,4823
40.67732,-73.901297,112.8,2024-01-06 06:41:30,35090,EAST NEW YORK,Brooklyn,EN,18.854313154,0.0,4823
40.677257,-73.901153,115.5,2024-01-06 06:41:31,35090,EAST NEW YORK,Brooklyn,EN,15.638177648,-3.216135506,4823
40.677257,-73.901153,115.5,2024-01-06 06:41:32,35090,EAST NEW YORK,Brooklyn,EN,14.879314214,-0.758863434,4823
40.677227,-73.901088,119.2,2024-01-06 06:41:33,35090,EAST NEW YORK,Brooklyn,EN,14.041359892,-0.837954322,4823
40.677193,-73.901032,124.8,2024-01-06 06:41:34,35090,EAST NEW YORK,Brooklyn,EN,12.861814752,-1.17954514,4823
40.677157,-73.900985,132.4,2024-01-06 06:41:35,35090,EAST NEW YORK,Brooklyn,EN,12.861814752,0.0,4823
40.677122,-73.90095,139.6,2024-01-06 06:41:36,35090,EAST NEW YORK,Brooklyn,EN,11.206360648,-1.655454104,4823
40.677092,-73.900927,145.4,2024-01-06 06:41:37,35090,EAST NEW YORK,Brooklyn,EN,9.530452004,-1.675908644,4823
40.677068,-73.900912,148.6,2024-01-06 06:41:38,35090,EAST NEW YORK,Brooklyn,EN,7.368407126,-2.162044878,4823
40.677052,-73.900903,150.2,2024-01-06 06:41:39,35090,EAST NEW YORK,Brooklyn,EN,5.166134986,-2.20227214,4823
40.67704,-73.900898,150.9,2024-01-06 06:41:40,35090,EAST NEW YORK,Brooklyn,EN,1.507499598,-3.658635388,4823
40.67704,-73.900898,150.9,2024-01-06 06:41:41,35090,EAST NEW YORK,Brooklyn,EN,0.0,-1.507499598,4823
40.67704,-73.900898,150.9,2024-01-06 06:41:42,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67704,-73.900898,150.9,2024-01-06 06:41:43,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67704,-73.900898,150.9,2024-01-06 06:41:44,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67704,-73.900898,150.9,2024-01-06 06:41:45,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67704,-73.900898,150.9,2024-01-06 06:41:46,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67704,-73.900898,150.9,2024-01-06 06:41:47,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67704,-73.900898,150.9,2024-01-06 06:41:48,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67704,-73.900898,150.9,2024-01-06 06:41:49,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67704,-73.900898,150.9,2024-01-06 06:41:50,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67704,-73.900898,150.9,2024-01-06 06:41:51,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67704,-73.900898,150.9,2024-01-06 06:41:52,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67704,-73.900898,150.9,2024-01-06 06:41:53,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67704,-73.900898,150.9,2024-01-06 06:41:54,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67704,-73.900898,150.9,2024-01-06 06:41:55,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67704,-73.900898,150.9,2024-01-06 06:41:56,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67704,-73.900898,150.9,2024-01-06 06:41:57,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67704,-73.900898,150.9,2024-01-06 06:41:58,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67704,-73.900898,150.9,2024-01-06 06:41:59,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67704,-73.900898,150.9,2024-01-06 06:42:00,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67704,-73.900898,150.9,2024-01-06 06:42:01,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67704,-73.900898,150.9,2024-01-06 06:42:02,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67704,-73.900898,150.9,2024-01-06 06:42:03,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67704,-73.900898,150.9,2024-01-06 06:42:04,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67704,-73.900898,150.9,2024-01-06 06:42:05,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67704,-73.900898,150.9,2024-01-06 06:42:06,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67704,-73.900898,150.9,2024-01-06 06:42:07,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67704,-73.900898,150.9,2024-01-06 06:42:08,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67704,-73.900898,150.9,2024-01-06 06:42:09,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67704,-73.900898,150.9,2024-01-06 06:42:10,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67704,-73.900898,150.9,2024-01-06 06:42:11,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67704,-73.900898,150.9,2024-01-06 06:42:12,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67704,-73.900898,150.9,2024-01-06 06:42:13,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67704,-73.900898,150.9,2024-01-06 06:42:14,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67704,-73.900898,150.9,2024-01-06 06:42:15,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67704,-73.900898,150.9,2024-01-06 06:42:16,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67704,-73.900898,150.9,2024-01-06 06:42:17,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67704,-73.900898,150.9,2024-01-06 06:42:18,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67704,-73.900898,150.9,2024-01-06 06:42:19,35090,EAST NEW YORK,Brooklyn,EN,0.411818072,0.411818072,4823
40.677027,-73.900895,151.8,2024-01-06 06:42:20,35090,EAST NEW YORK,Brooklyn,EN,1.995681286,1.583863214,4823
40.677003,-73.900882,153.4,2024-01-06 06:42:21,35090,EAST NEW YORK,Brooklyn,EN,5.397953106,3.40227182,4823
40.676972,-73.900867,154.9,2024-01-06 06:42:22,35090,EAST NEW YORK,Brooklyn,EN,7.652725232,2.254772126,4823
40.676935,-73.900848,155.8,2024-01-06 06:42:23,35090,EAST NEW YORK,Brooklyn,EN,8.833634008,1.180908776,4823
40.676895,-73.900825,156.0,2024-01-06 06:42:24,35090,EAST NEW YORK,Brooklyn,EN,10.232724544,1.399090536,4823
40.676853,-73.900802,155.6,2024-01-06 06:42:25,35090,EAST NEW YORK,Brooklyn,EN,10.402497226,0.169772682,4823
40.676818,-73.900782,155.5,2024-01-06 06:42:26,35090,EAST NEW YORK,Brooklyn,EN,9.212724816,-1.18977241,4823
40.67679,-73.900768,155.6,2024-01-06 06:42:27,35090,EAST NEW YORK,Brooklyn,EN,7.011816312,-2.200908504,4823
40.67677,-73.900758,155.4,2024-01-06 06:42:28,35090,EAST NEW YORK,Brooklyn,EN,4.883180516,-2.128635796,4823
40.676755,-73.900752,155.2,2024-01-06 06:42:29,35090,EAST NEW YORK,Brooklyn,EN,3.15681734,-1.726363176,4823
40.676738,-73.900743,156.5,2024-01-06 06:42:30,35090,EAST NEW YORK,Brooklyn,EN,2.12045398,-1.03636336,4823
40.676738,-73.900743,156.5,2024-01-06 06:42:31,35090,EAST NEW YORK,Brooklyn,EN,2.067272176,-0.053181804,4823
40.676717,-73.900735,158.5,2024-01-06 06:42:32,35090,EAST NEW YORK,Brooklyn,EN,2.4204539,0.353181724,4823
40.676698,-73.900727,158.3,2024-01-06 06:42:33,35090,EAST NEW YORK,Brooklyn,EN,3.291817304,0.871363404,4823
40.676698,-73.900727,158.3,2024-01-06 06:42:34,35090,EAST NEW YORK,Brooklyn,EN,4.373180652,1.081363348,4823
40.676678,-73.900717,156.9,2024-01-06 06:42:35,35090,EAST NEW YORK,Brooklyn,EN,5.135453176,0.762272524,4823
40.676637,-73.900687,145.3,2024-01-06 06:42:36,35090,EAST NEW YORK,Brooklyn,EN,5.513180348,0.377727172,4823
40.676615,-73.900662,134.3,2024-01-06 06:42:37,35090,EAST NEW YORK,Brooklyn,EN,6.202498346,0.689317998,4823
40.676598,-73.900625,119.8,2024-01-06 06:42:38,35090,EAST NEW YORK,Brooklyn,EN,7.011816312,0.809317966,4823
40.676588,-73.900582,103.4,2024-01-06 06:42:39,35090,EAST NEW YORK,Brooklyn,EN,7.752952478,0.741136166,4823
40.676588,-73.900582,103.4,2024-01-06 06:42:40,35090,EAST NEW YORK,Brooklyn,EN,7.752952478,0.0,4823
40.676588,-73.900527,86.9,2024-01-06 06:42:41,35090,EAST NEW YORK,Brooklyn,EN,8.472952286,0.719999808,4823
40.6766,-73.900467,74.1,2024-01-06 06:42:42,35090,EAST NEW YORK,Brooklyn,EN,9.576815628,1.103863342,4823
40.676623,-73.900407,64.8,2024-01-06 06:42:43,35090,EAST NEW YORK,Brooklyn,EN,10.897497094,1.320681466,4823
40.676648,-73.900348,60.4,2024-01-06 06:42:44,35090,EAST NEW YORK,Brooklyn,EN,11.84317866,0.945681566,4823
40.676678,-73.900285,58.3,2024-01-06 06:42:45,35090,EAST NEW YORK,Brooklyn,EN,12.39886033,0.55568167,4823
40.676712,-73.900217,57.6,2024-01-06 06:42:46,35090,EAST NEW YORK,Brooklyn,EN,15.308177736,2.909317406,4823
40.676748,-73.900145,59.8,2024-01-06 06:42:47,35090,EAST NEW YORK,Brooklyn,EN,16.151586602,0.843408866,4823
40.676808,-73.899988,62.8,2024-01-06 06:42:48,35090,EAST NEW YORK,Brooklyn,EN,16.289313838,0.137727236,4823
40.676808,-73.899988,62.8,2024-01-06 06:42:49,35090,EAST NEW YORK,Brooklyn,EN,16.108632068,-0.18068177,4823
40.676835,-73.899915,63.2,2024-01-06 06:42:50,35090,EAST NEW YORK,Brooklyn,EN,15.302723192,-0.805908876,4823
40.676863,-73.899845,62.6,2024-01-06 06:42:51,35090,EAST NEW YORK,Brooklyn,EN,14.61135974,-0.691363452,4823
40.676888,-73.899778,60.9,2024-01-06 06:42:52,35090,EAST NEW YORK,Brooklyn,EN,13.565450928,-1.045908812,4823
40.676933,-73.899672,58.1,2024-01-06 06:42:53,35090,EAST NEW YORK,Brooklyn,EN,11.292269716,-2.273181212,4823
40.676948,-73.899638,58.4,2024-01-06 06:42:54,35090,EAST NEW YORK,Brooklyn,EN,8.84999764,-2.442272076,4823
40.676958,-73.899612,58.3,2024-01-06 06:42:55,35090,EAST NEW YORK,Brooklyn,EN,6.766361832,-2.083635808,4823
40.676967,-73.899593,57.9,2024-01-06 06:42:56,35090,EAST NEW YORK,Brooklyn,EN,4.788407814,-1.977954018,4823
40.676967,-73.899593,57.9,2024-01-06 06:42:57,35090,EAST NEW YORK,Brooklyn,EN,2.843862878,-1.944544936,4823
40.67697,-73.899583,57.8,2024-01-06 06:42:58,35090,EAST NEW YORK,Brooklyn,EN,2.843862878,0.0,4823
40.67697,-73.899583,57.8,2024-01-06 06:42:59,35090,EAST NEW YORK,Brooklyn,EN,1.154317874,-1.689545004,4823
40.67697,-73.899583,57.8,2024-01-06 06:43:00,35090,EAST NEW YORK,Brooklyn,EN,0.0,-1.154317874,4823
40.67697,-73.899583,57.8,2024-01-06 06:43:01,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67697,-73.899583,57.8,2024-01-06 06:43:02,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67697,-73.899583,57.8,2024-01-06 06:43:03,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67697,-73.899583,57.8,2024-01-06 06:43:04,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67697,-73.899583,57.8,2024-01-06 06:43:05,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67697,-73.899583,57.8,2024-01-06 06:43:06,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67697,-73.899583,57.8,2024-01-06 06:43:07,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67697,-73.899583,57.8,2024-01-06 06:43:08,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67697,-73.899583,57.8,2024-01-06 06:43:09,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67697,-73.899583,57.8,2024-01-06 06:43:10,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67697,-73.899583,57.8,2024-01-06 06:43:11,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67697,-73.899583,57.8,2024-01-06 06:43:12,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
