Lat,Long,Heading,DateTime,Operator,Depot,Division,UTSDepot,Speed,Acceleration,Bus_ID
40.676018,-73.896925,167.3,2024-01-06 09:38:37,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676018,-73.896925,167.3,2024-01-06 09:38:38,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676018,-73.896925,167.3,2024-01-06 09:38:39,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676018,-73.896925,167.3,2024-01-06 09:38:40,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676018,-73.896925,167.3,2024-01-06 09:38:41,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676018,-73.896925,167.3,2024-01-06 09:38:42,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676018,-73.896925,167.3,2024-01-06 09:38:43,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676018,-73.896925,167.3,2024-01-06 09:38:44,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676018,-73.896925,167.3,2024-01-06 09:38:45,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676018,-73.896925,167.3,2024-01-06 09:38:46,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676018,-73.896925,167.3,2024-01-06 09:38:47,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676018,-73.896925,167.3,2024-01-06 09:38:48,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676018,-73.896925,167.3,2024-01-06 09:38:50,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676018,-73.896925,167.3,2024-01-06 09:38:51,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676018,-73.896925,167.3,2024-01-06 09:38:52,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676018,-73.896925,167.3,2024-01-06 09:38:53,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676018,-73.896925,167.3,2024-01-06 09:38:54,411021,EAST NEW YORK,Brooklyn,EN,0.212727216,0.212727216,4823
40.676008,-73.896922,167.3,2024-01-06 09:38:55,411021,EAST NEW YORK,Brooklyn,EN,1.446817796,1.23409058,4823
40.675985,-73.896917,167.3,2024-01-06 09:38:56,411021,EAST NEW YORK,Brooklyn,EN,4.63295331,3.186135514,4823
40.67591,-73.896895,166.6,2024-01-06 09:38:57,411021,EAST NEW YORK,Brooklyn,EN,9.689997416,5.057044106,4823
40.67591,-73.896895,166.6,2024-01-06 09:38:58,411021,EAST NEW YORK,Brooklyn,EN,9.689997416,0.0,4823
40.675865,-73.896878,164.2,2024-01-06 09:38:59,411021,EAST NEW YORK,Brooklyn,EN,11.262951542,1.572954126,4823
40.67582,-73.896858,160.4,2024-01-06 09:39:00,411021,EAST NEW YORK,Brooklyn,EN,11.738178688,0.475227146,4823
40.675778,-73.896832,152.4,2024-01-06 09:39:01,411021,EAST NEW YORK,Brooklyn,EN,11.466815124,-0.271363564,4823
40.675742,-73.896797,141.1,2024-01-06 09:39:02,411021,EAST NEW YORK,Brooklyn,EN,11.00454252,-0.462272604,4823
40.675712,-73.896755,128.1,2024-01-06 09:39:03,411021,EAST NEW YORK,Brooklyn,EN,10.812269844,-0.192272676,4823
40.67568,-73.896642,99.6,2024-01-06 09:39:04,411021,EAST NEW YORK,Brooklyn,EN,10.832042566,0.019772722,4823
40.67568,-73.89657,88.5,2024-01-06 09:39:05,411021,EAST NEW YORK,Brooklyn,EN,11.732042326,0.89999976,4823
40.675687,-73.896492,82.5,2024-01-06 09:39:06,411021,EAST NEW YORK,Brooklyn,EN,12.902723832,1.170681506,4823
40.675698,-73.896408,80.0,2024-01-06 09:39:07,411021,EAST NEW YORK,Brooklyn,EN,14.598405198,1.695681366,4823
40.675698,-73.896408,80.0,2024-01-06 09:39:08,411021,EAST NEW YORK,Brooklyn,EN,15.546132218,0.94772702,4823
40.675725,-73.896227,80.3,2024-01-06 09:39:09,411021,EAST NEW YORK,Brooklyn,EN,16.907722764,1.361590546,4823
40.675725,-73.896227,80.3,2024-01-06 09:39:10,411021,EAST NEW YORK,Brooklyn,EN,17.743631632,0.835908868,4823
40.675735,-73.896135,81.4,2024-01-06 09:39:11,411021,EAST NEW YORK,Brooklyn,EN,17.6931771,-0.050454532,4823
40.675747,-73.896043,81.1,2024-01-06 09:39:12,411021,EAST NEW YORK,Brooklyn,EN,17.701358916,0.008181816,4823
40.675758,-73.895948,80.7,2024-01-06 09:39:13,411021,EAST NEW YORK,Brooklyn,EN,17.86704069,0.165681774,4823
40.675772,-73.895853,80.6,2024-01-06 09:39:14,411021,EAST NEW YORK,Brooklyn,EN,18.434995084,0.567954394,4823
40.675783,-73.895757,81.3,2024-01-06 09:39:15,411021,EAST NEW YORK,Brooklyn,EN,18.297267848,-0.137727236,4823
40.675793,-73.895663,81.4,2024-01-06 09:39:16,411021,EAST NEW YORK,Brooklyn,EN,17.659768018,-0.63749983,4823
40.675803,-73.895578,81.2,2024-01-06 09:39:17,411021,EAST NEW YORK,Brooklyn,EN,16.304313834,-1.355454184,4823
40.675813,-73.895503,81.0,2024-01-06 09:39:18,411021,EAST NEW YORK,Brooklyn,EN,13.89545084,-2.408862994,4823
40.67583,-73.895377,80.8,2024-01-06 09:39:19,411021,EAST NEW YORK,Brooklyn,EN,12.650451172,-1.244999668,4823
40.675837,-73.895325,80.6,2024-01-06 09:39:20,411021,EAST NEW YORK,Brooklyn,EN,11.341360612,-1.30909056,4823
40.675842,-73.895285,80.5,2024-01-06 09:39:21,411021,EAST NEW YORK,Brooklyn,EN,9.32386115,-2.017499462,4823
40.675842,-73.895285,80.5,2024-01-06 09:39:22,411021,EAST NEW YORK,Brooklyn,EN,7.497270728,-1.826590422,4823
40.675845,-73.895252,80.6,2024-01-06 09:39:23,411021,EAST NEW YORK,Brooklyn,EN,6.607498238,-0.88977249,4823
40.675852,-73.895203,80.8,2024-01-06 09:39:24,411021,EAST NEW YORK,Brooklyn,EN,5.216589518,-1.39090872,4823
40.675853,-73.895192,80.7,2024-01-06 09:39:25,411021,EAST NEW YORK,Brooklyn,EN,3.564544504,-1.652045014,4823
40.675853,-73.895192,80.7,2024-01-06 09:39:26,411021,EAST NEW YORK,Brooklyn,EN,1.695681366,-1.868863138,4823
40.675853,-73.89519,80.7,2024-01-06 09:39:27,411021,EAST NEW YORK,Brooklyn,EN,0.481363508,-1.214317858,4823
40.675853,-73.89519,80.7,2024-01-06 09:39:28,411021,EAST NEW YORK,Brooklyn,EN,0.481363508,0.0,4823
40.675853,-73.895182,80.8,2024-01-06 09:39:29,411021,EAST NEW YORK,Brooklyn,EN,0.340227182,-0.141136326,4823
40.675857,-73.895158,80.8,2024-01-06 09:39:30,411021,EAST NEW YORK,Brooklyn,EN,2.356363008,2.016135826,4823
40.675862,-73.89512,80.6,2024-01-06 09:39:31,411021,EAST NEW YORK,Brooklyn,EN,5.56704397,3.210680962,4823
40.675862,-73.89512,80.6,2024-01-06 09:39:32,411021,EAST NEW YORK,Brooklyn,EN,5.56704397,0.0,4823
40.675868,-73.895065,80.3,2024-01-06 09:39:33,411021,EAST NEW YORK,Brooklyn,EN,8.43749775,2.87045378,4823
40.675877,-73.895,80.2,2024-01-06 09:39:34,411021,EAST NEW YORK,Brooklyn,EN,11.472951486,3.035453736,4823
40.675887,-73.89492,80.4,2024-01-06 09:39:35,411021,EAST NEW YORK,Brooklyn,EN,13.643859998,2.170908512,4823
40.675898,-73.894832,80.3,2024-01-06 09:39:36,411021,EAST NEW YORK,Brooklyn,EN,15.90681394,2.262953942,4823
40.675912,-73.89473,81.0,2024-01-06 09:39:37,411021,EAST NEW YORK,Brooklyn,EN,18.301358756,2.394544816,4823
40.675925,-73.89462,81.0,2024-01-06 09:39:38,411021,EAST NEW YORK,Brooklyn,EN,20.189994616,1.88863586,4823
40.675938,-73.894503,80.8,2024-01-06 09:39:39,411021,EAST NEW YORK,Brooklyn,EN,21.706357848,1.516363232,4823
40.675953,-73.894382,80.8,2024-01-06 09:39:40,411021,EAST NEW YORK,Brooklyn,EN,23.230221078,1.52386323,4823
40.675967,-73.894253,79.9,2024-01-06 09:39:41,411021,EAST NEW YORK,Brooklyn,EN,24.069539036,0.839317958,4823
40.675985,-73.894123,80.0,2024-01-06 09:39:42,411021,EAST NEW YORK,Brooklyn,EN,24.818857018,0.749317982,4823
40.676002,-73.893992,80.2,2024-01-06 09:39:43,411021,EAST NEW YORK,Brooklyn,EN,25.746811316,0.927954298,4823
40.676018,-73.893858,79.7,2024-01-06 09:39:44,411021,EAST NEW YORK,Brooklyn,EN,25.806129482,0.059318166,4823
40.676035,-73.893723,80.3,2024-01-06 09:39:45,411021,EAST NEW YORK,Brooklyn,EN,25.858629468,0.052499986,4823
40.676067,-73.893455,80.2,2024-01-06 09:39:46,411021,EAST NEW YORK,Brooklyn,EN,26.377492966,0.518863498,4823
40.676067,-73.893455,80.2,2024-01-06 09:39:47,411021,EAST NEW YORK,Brooklyn,EN,26.377492966,0.0,4823
40.676083,-73.893318,80.3,2024-01-06 09:39:48,411021,EAST NEW YORK,Brooklyn,EN,26.107493038,-0.269999928,4823
40.676123,-73.893045,80.7,2024-01-06 09:39:49,411021,EAST NEW YORK,Brooklyn,EN,26.346811156,0.239318118,4823
40.676142,-73.892907,80.2,2024-01-06 09:39:50,411021,EAST NEW YORK,Brooklyn,EN,26.865674654,0.518863498,4823
40.676162,-73.89277,79.3,2024-01-06 09:39:51,411021,EAST NEW YORK,Brooklyn,EN,26.627720172,-0.237954482,4823
40.676182,-73.892635,78.6,2024-01-06 09:39:52,411021,EAST NEW YORK,Brooklyn,EN,26.496811116,-0.130909056,4823
40.676202,-73.892502,77.6,2024-01-06 09:39:53,411021,EAST NEW YORK,Brooklyn,EN,26.499538388,0.002727272,4823
40.676223,-73.892367,77.4,2024-01-06 09:39:54,411021,EAST NEW YORK,Brooklyn,EN,26.057720324,-0.441818064,4823
40.676223,-73.892367,77.4,2024-01-06 09:39:55,411021,EAST NEW YORK,Brooklyn,EN,26.057720324,0.0,4823
40.676245,-73.892232,77.6,2024-01-06 09:39:56,411021,EAST NEW YORK,Brooklyn,EN,26.28067481,0.222954486,4823
40.676267,-73.8921,77.8,2024-01-06 09:39:57,411021,EAST NEW YORK,Brooklyn,EN,26.167493022,-0.113181788,4823
40.67629,-73.891967,76.7,2024-01-06 09:39:58,411021,EAST NEW YORK,Brooklyn,EN,25.853856742,-0.31363628,4823
40.676312,-73.891837,76.8,2024-01-06 09:39:59,411021,EAST NEW YORK,Brooklyn,EN,25.758402222,-0.09545452,4823
40.676335,-73.891708,76.4,2024-01-06 09:40:00,411021,EAST NEW YORK,Brooklyn,EN,25.258629628,-0.499772594,4823
40.676358,-73.89158,76.6,2024-01-06 09:40:01,411021,EAST NEW YORK,Brooklyn,EN,25.374538688,0.11590906,4823
40.67638,-73.89145,76.8,2024-01-06 09:40:02,411021,EAST NEW YORK,Brooklyn,EN,25.442720488,0.0681818,4823
40.676405,-73.89132,76.8,2024-01-06 09:40:03,411021,EAST NEW YORK,Brooklyn,EN,25.328175064,-0.114545424,4823
40.676428,-73.89119,75.8,2024-01-06 09:40:04,411021,EAST NEW YORK,Brooklyn,EN,25.469993208,0.141818144,4823
40.676453,-73.891062,76.4,2024-01-06 09:40:05,411021,EAST NEW YORK,Brooklyn,EN,25.18976601,-0.280227198,4823
40.676475,-73.890933,76.5,2024-01-06 09:40:06,411021,EAST NEW YORK,Brooklyn,EN,25.257265992,0.067499982,4823
40.676498,-73.890805,76.7,2024-01-06 09:40:07,411021,EAST NEW YORK,Brooklyn,EN,25.276356896,0.019090904,4823
40.67652,-73.890678,77.0,2024-01-06 09:40:08,411021,EAST NEW YORK,Brooklyn,EN,25.331584154,0.055227258,4823
40.676565,-73.890425,76.3,2024-01-06 09:40:09,411021,EAST NEW YORK,Brooklyn,EN,25.195220554,-0.1363636,4823
40.676587,-73.890305,76.9,2024-01-06 09:40:10,411021,EAST NEW YORK,Brooklyn,EN,24.645675246,-0.549545308,4823
40.676608,-73.890187,76.9,2024-01-06 09:40:11,411021,EAST NEW YORK,Brooklyn,EN,23.776357296,-0.86931795,4823
40.67663,-73.89007,76.5,2024-01-06 09:40:12,411021,EAST NEW YORK,Brooklyn,EN,23.203630176,-0.57272712,4823
40.67663,-73.89007,76.5,2024-01-06 09:40:13,411021,EAST NEW YORK,Brooklyn,EN,23.203630176,0.0,4823
40.676675,-73.889835,75.9,2024-01-06 09:40:14,411021,EAST NEW YORK,Brooklyn,EN,23.30453924,0.100909064,4823
40.676675,-73.889835,75.9,2024-01-06 09:40:15,411021,EAST NEW YORK,Brooklyn,EN,23.30453924,0.0,4823
40.676698,-73.889718,75.5,2024-01-06 09:40:16,411021,EAST NEW YORK,Brooklyn,EN,23.46135738,0.15681814,4823
40.676722,-73.889598,75.7,2024-01-06 09:40:17,411021,EAST NEW YORK,Brooklyn,EN,23.419766482,-0.041590898,4823
40.676745,-73.889483,75.6,2024-01-06 09:40:18,411021,EAST NEW YORK,Brooklyn,EN,22.91931207,-0.500454412,4823
40.676767,-73.889372,75.6,2024-01-06 09:40:19,411021,EAST NEW YORK,Brooklyn,EN,22.041812304,-0.877499766,4823
40.67679,-73.889267,75.9,2024-01-06 09:40:20,411021,EAST NEW YORK,Brooklyn,EN,21.301357956,-0.740454348,4823
40.67681,-73.88916,76.4,2024-01-06 09:40:21,411021,EAST NEW YORK,Brooklyn,EN,20.91476715,-0.386590806,4823
40.67683,-73.889053,76.1,2024-01-06 09:40:22,411021,EAST NEW YORK,Brooklyn,EN,21.015676214,0.100909064,4823
40.676852,-73.888948,76.0,2024-01-06 09:40:23,411021,EAST NEW YORK,Brooklyn,EN,20.807039906,-0.208636308,4823
40.676872,-73.888845,76.0,2024-01-06 09:40:24,411021,EAST NEW YORK,Brooklyn,EN,20.520676346,-0.28636356,4823
40.676892,-73.888745,76.0,2024-01-06 09:40:25,411021,EAST NEW YORK,Brooklyn,EN,19.894085604,-0.626590742,4823
40.67691,-73.88865,76.0,2024-01-06 09:40:26,411021,EAST NEW YORK,Brooklyn,EN,18.56249505,-1.331590554,4823
40.676927,-73.888563,75.9,2024-01-06 09:40:27,411021,EAST NEW YORK,Brooklyn,EN,17.30454084,-1.25795421,4823
40.676943,-73.888485,75.3,2024-01-06 09:40:28,411021,EAST NEW YORK,Brooklyn,EN,15.72272308,-1.58181776,4823
40.67696,-73.888413,75.0,2024-01-06 09:40:29,411021,EAST NEW YORK,Brooklyn,EN,14.22613257,-1.49659051,4823
40.676988,-73.888288,74.6,2024-01-06 09:40:30,411021,EAST NEW YORK,Brooklyn,EN,13.118860138,-1.107272432,4823
40.677,-73.888233,74.7,2024-01-06 09:40:31,411021,EAST NEW YORK,Brooklyn,EN,11.99317862,-1.125681518,4823
40.67701,-73.888187,74.5,2024-01-06 09:40:32,411021,EAST NEW YORK,Brooklyn,EN,10.681360788,-1.311817832,4823
40.67701,-73.888187,74.5,2024-01-06 09:40:33,411021,EAST NEW YORK,Brooklyn,EN,9.089997576,-1.591363212,4823
40.677025,-73.888118,74.3,2024-01-06 09:40:34,411021,EAST NEW YORK,Brooklyn,EN,7.589316158,-1.500681418,4823
40.67703,-73.888095,74.3,2024-01-06 09:40:35,411021,EAST NEW YORK,Brooklyn,EN,5.775680278,-1.81363588,4823
40.677033,-73.888077,74.1,2024-01-06 09:40:36,411021,EAST NEW YORK,Brooklyn,EN,4.431817,-1.343863278,4823
40.677037,-73.888063,74.0,2024-01-06 09:40:37,411021,EAST NEW YORK,Brooklyn,EN,3.547499054,-0.884317946,4823
40.677037,-73.888063,74.0,2024-01-06 09:40:38,411021,EAST NEW YORK,Brooklyn,EN,2.159999424,-1.38749963,4823
40.677038,-73.888062,73.9,2024-01-06 09:40:39,411021,EAST NEW YORK,Brooklyn,EN,2.159999424,0.0,4823
40.677038,-73.888062,73.9,2024-01-06 09:40:40,411021,EAST NEW YORK,Brooklyn,EN,0.690681634,-1.46931779,4823
40.677038,-73.888062,73.9,2024-01-06 09:40:41,411021,EAST NEW YORK,Brooklyn,EN,0.0,-0.690681634,4823
40.677038,-73.888062,73.9,2024-01-06 09:40:42,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.677038,-73.888057,73.8,2024-01-06 09:40:43,411021,EAST NEW YORK,Brooklyn,EN,0.38863626,0.38863626,4823
40.677038,-73.888057,73.8,2024-01-06 09:40:44,411021,EAST NEW YORK,Brooklyn,EN,0.38863626,0.0,4823
40.67704,-73.888048,73.6,2024-01-06 09:40:45,411021,EAST NEW YORK,Brooklyn,EN,0.733636168,0.344999908,4823
40.677043,-73.888037,73.6,2024-01-06 09:40:46,411021,EAST NEW YORK,Brooklyn,EN,2.408862994,1.675226826,4823
40.677047,-73.888023,73.6,2024-01-06 09:40:47,411021,EAST NEW YORK,Brooklyn,EN,2.552726592,0.143863598,4823
40.67705,-73.88801,73.6,2024-01-06 09:40:48,411021,EAST NEW YORK,Brooklyn,EN,2.785908348,0.233181756,4823
40.677055,-73.887983,73.5,2024-01-06 09:40:49,411021,EAST NEW YORK,Brooklyn,EN,2.735453816,-0.050454532,4823
40.677055,-73.887983,73.5,2024-01-06 09:40:50,411021,EAST NEW YORK,Brooklyn,EN,2.200908504,-0.534545312,4823
40.67706,-73.887963,73.5,2024-01-06 09:40:51,411021,EAST NEW YORK,Brooklyn,EN,2.056363088,-0.144545416,4823
40.677063,-73.887952,73.4,2024-01-06 09:40:52,411021,EAST NEW YORK,Brooklyn,EN,2.199544868,0.14318178,4823
40.677067,-73.887937,73.3,2024-01-06 09:40:53,411021,EAST NEW YORK,Brooklyn,EN,2.657044746,0.457499878,4823
40.67707,-73.887918,73.4,2024-01-06 09:40:54,411021,EAST NEW YORK,Brooklyn,EN,3.127499166,0.47045442,4823
40.677075,-73.887898,73.3,2024-01-06 09:40:55,411021,EAST NEW YORK,Brooklyn,EN,3.823635344,0.696136178,4823
40.677075,-73.887898,73.3,2024-01-06 09:40:56,411021,EAST NEW YORK,Brooklyn,EN,3.823635344,0.0,4823
40.677082,-73.887872,73.4,2024-01-06 09:40:57,411021,EAST NEW YORK,Brooklyn,EN,4.79999872,0.976363376,4823
40.67709,-73.887835,73.4,2024-01-06 09:40:58,411021,EAST NEW YORK,Brooklyn,EN,6.080452924,1.280454204,4823
40.677103,-73.887788,73.0,2024-01-06 09:40:59,411021,EAST NEW YORK,Brooklyn,EN,8.384997764,2.30454484,4823
40.677118,-73.887733,72.5,2024-01-06 09:41:00,411021,EAST NEW YORK,Brooklyn,EN,10.135906388,1.750908624,4823
40.677135,-73.887668,72.1,2024-01-06 09:41:01,411021,EAST NEW YORK,Brooklyn,EN,12.339542164,2.203635776,4823
40.677155,-73.887597,71.9,2024-01-06 09:41:02,411021,EAST NEW YORK,Brooklyn,EN,14.254087108,1.914544944,4823
40.677175,-73.887518,72.0,2024-01-06 09:41:03,411021,EAST NEW YORK,Brooklyn,EN,15.293859558,1.03977245,4823
40.677197,-73.887435,72.2,2024-01-06 09:41:04,411021,EAST NEW YORK,Brooklyn,EN,16.432495618,1.13863606,4823
40.677218,-73.887345,72.6,2024-01-06 09:41:05,411021,EAST NEW YORK,Brooklyn,EN,17.6931771,1.260681482,4823
40.677243,-73.887248,72.8,2024-01-06 09:41:06,411021,EAST NEW YORK,Brooklyn,EN,19.242949414,1.549772314,4823
40.677268,-73.887143,72.0,2024-01-06 09:41:07,411021,EAST NEW YORK,Brooklyn,EN,20.74090356,1.497954146,4823
40.677295,-73.887037,71.7,2024-01-06 09:41:08,411021,EAST NEW YORK,Brooklyn,EN,21.44999428,0.70909072,4823
40.677322,-73.886927,71.6,2024-01-06 09:41:09,411021,EAST NEW YORK,Brooklyn,EN,21.963403234,0.513408954,4823
40.677345,-73.886817,71.3,2024-01-06 09:41:10,411021,EAST NEW YORK,Brooklyn,EN,21.302721592,-0.660681642,4823
40.677398,-73.886608,70.4,2024-01-06 09:41:11,411021,EAST NEW YORK,Brooklyn,EN,21.01363076,-0.289090832,4823
40.677427,-73.886503,69.8,2024-01-06 09:41:12,411021,EAST NEW YORK,Brooklyn,EN,21.459539732,0.445908972,4823
40.677427,-73.886503,69.8,2024-01-06 09:41:13,411021,EAST NEW YORK,Brooklyn,EN,21.459539732,0.0,4823
40.677485,-73.88629,69.5,2024-01-06 09:41:14,411021,EAST NEW YORK,Brooklyn,EN,21.65794877,0.198409038,4823
40.677485,-73.88629,69.5,2024-01-06 09:41:15,411021,EAST NEW YORK,Brooklyn,EN,21.65794877,0.0,4823
40.677517,-73.88618,69.9,2024-01-06 09:41:16,411021,EAST NEW YORK,Brooklyn,EN,22.39090312,0.73295435,4823
40.677578,-73.88596,69.3,2024-01-06 09:41:17,411021,EAST NEW YORK,Brooklyn,EN,22.343857678,-0.047045442,4823
40.677578,-73.88596,69.3,2024-01-06 09:41:18,411021,EAST NEW YORK,Brooklyn,EN,22.343857678,0.0,4823
40.677633,-73.885745,69.9,2024-01-06 09:41:19,411021,EAST NEW YORK,Brooklyn,EN,22.01590322,-0.327954458,4823
40.67766,-73.885643,69.6,2024-01-06 09:41:20,411021,EAST NEW YORK,Brooklyn,EN,21.188857986,-0.827045234,4823
40.67766,-73.885643,69.6,2024-01-06 09:41:21,411021,EAST NEW YORK,Brooklyn,EN,21.188857986,0.0,4823
40.677688,-73.885543,69.2,2024-01-06 09:41:22,411021,EAST NEW YORK,Brooklyn,EN,20.542494522,-0.646363464,4823
40.677717,-73.885442,69.5,2024-01-06 09:41:23,411021,EAST NEW YORK,Brooklyn,EN,20.520676346,-0.021818176,4823
40.677745,-73.885338,69.1,2024-01-06 09:41:24,411021,EAST NEW YORK,Brooklyn,EN,21.188857986,0.66818164,4823
40.677777,-73.885233,68.7,2024-01-06 09:41:25,411021,EAST NEW YORK,Brooklyn,EN,21.779994192,0.591136206,4823
40.677808,-73.885127,68.9,2024-01-06 09:41:26,411021,EAST NEW YORK,Brooklyn,EN,22.051357756,0.271363564,4823
40.677838,-73.885017,68.9,2024-01-06 09:41:27,411021,EAST NEW YORK,Brooklyn,EN,22.01590322,-0.035454536,4823
40.67787,-73.884907,69.1,2024-01-06 09:41:28,411021,EAST NEW YORK,Brooklyn,EN,22.362266764,0.346363544,4823
40.6779,-73.884798,69.1,2024-01-06 09:41:29,411021,EAST NEW YORK,Brooklyn,EN,22.422266748,0.059999984,4823
40.677932,-73.88469,69.4,2024-01-06 09:41:30,411021,EAST NEW YORK,Brooklyn,EN,22.310448596,-0.111818152,4823
40.677962,-73.884582,69.4,2024-01-06 09:41:31,411021,EAST NEW YORK,Brooklyn,EN,22.260675882,-0.049772714,4823
40.677993,-73.884472,69.2,2024-01-06 09:41:32,411021,EAST NEW YORK,Brooklyn,EN,22.697039402,0.43636352,4823
40.678027,-73.884358,68.5,2024-01-06 09:41:33,411021,EAST NEW YORK,Brooklyn,EN,22.958175696,0.261136294,4823
40.67806,-73.884243,68.9,2024-01-06 09:41:34,411021,EAST NEW YORK,Brooklyn,EN,23.725902764,0.767727068,4823
40.678093,-73.884127,69.7,2024-01-06 09:41:35,411021,EAST NEW YORK,Brooklyn,EN,23.81590274,0.089999976,4823
40.678127,-73.884012,69.6,2024-01-06 09:41:36,411021,EAST NEW YORK,Brooklyn,EN,23.936584526,0.120681786,4823
40.67816,-73.883895,69.9,2024-01-06 09:41:37,411021,EAST NEW YORK,Brooklyn,EN,23.654311874,-0.282272652,4823
40.678192,-73.883783,69.7,2024-01-06 09:41:38,411021,EAST NEW YORK,Brooklyn,EN,23.12726656,-0.527045314,4823
40.678255,-73.883562,69.4,2024-01-06 09:41:39,411021,EAST NEW YORK,Brooklyn,EN,23.044084764,-0.083181796,4823
40.678255,-73.883562,69.4,2024-01-06 09:41:40,411021,EAST NEW YORK,Brooklyn,EN,22.61249397,-0.431590794,4823
40.678317,-73.883338,69.7,2024-01-06 09:41:41,411021,EAST NEW YORK,Brooklyn,EN,23.303175604,0.690681634,4823
40.678347,-73.88323,69.4,2024-01-06 09:41:42,411021,EAST NEW YORK,Brooklyn,EN,22.695675766,-0.607499838,4823
40.678347,-73.88323,69.4,2024-01-06 09:41:43,411021,EAST NEW YORK,Brooklyn,EN,22.137948642,-0.557727124,4823
40.678408,-73.883022,68.6,2024-01-06 09:41:44,411021,EAST NEW YORK,Brooklyn,EN,21.687266944,-0.450681698,4823
40.678408,-73.883022,68.6,2024-01-06 09:41:45,411021,EAST NEW YORK,Brooklyn,EN,21.687266944,0.0,4823
40.678438,-73.88292,68.7,2024-01-06 09:41:46,411021,EAST NEW YORK,Brooklyn,EN,21.576812428,-0.110454516,4823
40.678467,-73.882823,68.3,2024-01-06 09:41:47,411021,EAST NEW YORK,Brooklyn,EN,20.73067629,-0.846136138,4823
40.678493,-73.882733,69.1,2024-01-06 09:41:48,411021,EAST NEW YORK,Brooklyn,EN,19.667722028,-1.062954262,4823
40.678517,-73.882648,69.3,2024-01-06 09:41:49,411021,EAST NEW YORK,Brooklyn,EN,17.614086212,-2.053635816,4823
40.678542,-73.882565,69.0,2024-01-06 09:41:50,411021,EAST NEW YORK,Brooklyn,EN,17.027722732,-0.58636348,4823
40.678565,-73.882485,68.7,2024-01-06 09:41:51,411021,EAST NEW YORK,Brooklyn,EN,16.40795017,-0.619772562,4823
40.678587,-73.882407,68.5,2024-01-06 09:41:52,411021,EAST NEW YORK,Brooklyn,EN,16.30226838,-0.10568179,4823
40.67861,-73.88233,68.7,2024-01-06 09:41:53,411021,EAST NEW YORK,Brooklyn,EN,15.90681394,-0.39545444,4823
40.678632,-73.88225,68.7,2024-01-06 09:41:54,411021,EAST NEW YORK,Brooklyn,EN,16.057495718,0.150681778,4823
40.678655,-73.882172,68.9,2024-01-06 09:41:55,411021,EAST NEW YORK,Brooklyn,EN,15.771132158,-0.28636356,4823
40.678677,-73.882098,69.5,2024-01-06 09:41:56,411021,EAST NEW YORK,Brooklyn,EN,15.135677782,-0.635454376,4823
40.678695,-73.882032,70.0,2024-01-06 09:41:57,411021,EAST NEW YORK,Brooklyn,EN,13.76590542,-1.369772362,4823
40.67871,-73.88197,70.5,2024-01-06 09:41:58,411021,EAST NEW YORK,Brooklyn,EN,11.781133222,-1.984772198,4823
40.678723,-73.88192,70.3,2024-01-06 09:41:59,411021,EAST NEW YORK,Brooklyn,EN,9.526361096,-2.254772126,4823
40.678733,-73.88188,70.4,2024-01-06 09:42:00,411021,EAST NEW YORK,Brooklyn,EN,7.86477063,-1.661590466,4823
40.678742,-73.881847,70.2,2024-01-06 09:42:01,411021,EAST NEW YORK,Brooklyn,EN,7.86477063,0.0,4823
40.678752,-73.881802,70.2,2024-01-06 09:42:02,411021,EAST NEW YORK,Brooklyn,EN,4.729771466,-3.134999164,4823
40.678752,-73.881802,70.2,2024-01-06 09:42:03,411021,EAST NEW YORK,Brooklyn,EN,3.414544544,-1.315226922,4823
40.678753,-73.88179,70.3,2024-01-06 09:42:04,411021,EAST NEW YORK,Brooklyn,EN,1.542954134,-1.87159041,4823
40.678753,-73.88179,70.3,2024-01-06 09:42:05,411021,EAST NEW YORK,Brooklyn,EN,0.218863578,-1.324090556,4823
40.678753,-73.88179,70.3,2024-01-06 09:42:06,411021,EAST NEW YORK,Brooklyn,EN,0.0,-0.218863578,4823
40.678753,-73.88179,70.3,2024-01-06 09:42:07,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.678753,-73.88179,70.3,2024-01-06 09:42:08,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
